Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	11:36:05 PM	45.71500	No Reading	No Reading	No Reading	16.000000	0.049	1.524	2	14.01258	14.01328	14.01398	14.01258	14.01258	14.01328	14.01328	14.01188	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:09 PM	45.97900	No Reading	No Reading	No Reading	16.000000	0.374	-0.043	2	0.02524	0.02033	0.02103	0.12199	0.22505	0.19841	0.17667	0.18579	0.18438	OFF	OFF	OFF	
5/18/2017	11:36:13 PM	46.29300	No Reading	No Reading	No Reading	16.000000	0.416	0.981	2	14.01328	14.01258	14.01258	14.01328	14.01258	14.01258	14.01328	14.01258	14.01188	OFF	OFF	OFF	
5/18/2017	11:36:17 PM	46.56500	No Reading	No Reading	No Reading	16.000000	0.205	0.766	2	14.01328	14.01328	14.01328	14.01258	14.01328	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:21 PM	46.96300	No Reading	No Reading	No Reading	16.000000	-0.014	-0.295	2	5.12072	0.01963	0.02033	0.01893	0.01963	0.02033	0.01963	0.04557	0.20331	OFF	OFF	OFF	
5/18/2017	11:36:25 PM	47.21100	No Reading	No Reading	No Reading	16.000000	-0.125	0.853	2	14.01398	14.01469	14.01398	14.01398	14.01469	14.01328	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:36:29 PM	47.40100	No Reading	No Reading	No Reading	16.000000	-0.272	1.012	2	14.01398	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:33 PM	47.82100	No Reading	No Reading	No Reading	16.000000	-0.327	0.254	2	14.01328	14.01328	14.01328	14.01328	10.43425	0.01963	0.01893	0.01893	0.02033	OFF	OFF	OFF	
5/18/2017	11:36:37 PM	48.08300	No Reading	No Reading	No Reading	16.000000	-0.317	1.430	2	14.01328	14.01258	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:41 PM	48.43000	No Reading	No Reading	No Reading	16.000000	-0.208	1.479	2	14.01398	14.01398	14.01469	14.01469	14.01398	14.01328	14.01469	14.01469	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:45 PM	48.69000	No Reading	No Reading	No Reading	16.000000	0.182	0.254	2	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	14.01258	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:49 PM	49.08200	No Reading	No Reading	No Reading	16.000000	0.389	1.176	2	0.20612	0.17737	0.17948	0.12549	14.01258	14.01328	14.01398	14.01398	14.01258	OFF	OFF	OFF	
5/18/2017	11:36:53 PM	49.29200	No Reading	No Reading	No Reading	16.000000	0.401	0.878	2	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:36:57 PM	49.68700	No Reading	No Reading	No Reading	16.000000	-0.016	0.808	2	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:01 PM	49.94800	No Reading	No Reading	No Reading	16.000000	-0.034	0.794	2	0.21103	0.17737	0.18018	0.16896	0.16546	0.16616	0.20331	0.16546	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:09 PM	50.42200	No Reading	No Reading	No Reading	16.000000	-0.346	1.369	0	14.01258	14.01328	14.01328	14.01328	14.01258	14.01328	14.01258	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:37:13 PM	50.67000	No Reading	No Reading	No Reading	16.000000	-0.300	1.549	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:19 PM	51.23400	No Reading	No Reading	No Reading	16.000000	-0.269	1.481	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01258	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:23 PM	51.59500	No Reading	No Reading	No Reading	16.000000	0.084	1.562	0	14.01398	14.01398	14.01398	14.01328	14.01398	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:27 PM	51.87800	No Reading	No Reading	No Reading	16.000000	0.312	1.396	0	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:37:31 PM	52.13600	No Reading	No Reading	No Reading	16.000000	0.363	1.122	0	14.01328	14.01258	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:37:35 PM	52.42200	No Reading	No Reading	No Reading	16.000000	0.407	0.942	0	14.01398	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:39 PM	52.78200	No Reading	No Reading	No Reading	16.000000	0.273	0.894	0	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:43 PM	53.22400	No Reading	No Reading	No Reading	16.000000	0.009	0.820	0	14.01469	14.01398	14.01469	14.01398	14.01398	14.01539	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:37:47 PM	53.62800	No Reading	No Reading	No Reading	16.000000	-0.247	0.967	0	14.01258	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:51 PM	54.04600	No Reading	No Reading	No Reading	16.000000	-0.243	0.992	0	14.01469	14.01328	14.01398	14.01328	14.01328	14.01469	14.01398	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:37:55 PM	54.23500	No Reading	No Reading	No Reading	16.000000	-0.356	1.427	0	14.01258	14.01328	14.01398	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:37:59 PM	54.56000	No Reading	No Reading	No Reading	16.000000	-0.286	1.570	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:03 PM	54.92200	No Reading	No Reading	No Reading	16.000000	-0.057	1.610	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:07 PM	55.20000	No Reading	No Reading	No Reading	16.000000	0.116	1.432	0	14.01328	14.01258	14.01328	14.01328	14.01328	14.01258	14.01328	14.01188	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:11 PM	55.40900	No Reading	No Reading	No Reading	16.000000	0.343	1.207	0	14.01328	14.01398	14.01328	14.01469	14.01398	14.01398	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:15 PM	55.80700	No Reading	No Reading	No Reading	16.000000	0.400	0.937	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:19 PM	56.03400	No Reading	No Reading	No Reading	16.000000	0.201	0.758	0	14.01328	14.01398	14.01398	14.01469	14.01398	14.01398	14.01398	14.01469	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:23 PM	56.43300	No Reading	No Reading	No Reading	16.000000	0.025	0.788	0	14.01328	14.01258	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:27 PM	56.79200	No Reading	No Reading	No Reading	16.000000	-0.119	0.882	0	14.01398	14.01469	14.01469	14.01398	14.01469	14.01328	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:31 PM	57.09900	No Reading	No Reading	No Reading	16.000000	-0.340	1.225	0	14.01328	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:35 PM	57.37600	No Reading	No Reading	No Reading	16.000000	-0.340	1.415	0	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	14.01258	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:39 PM	57.60500	No Reading	No Reading	No Reading	16.000000	-0.265	1.493	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:43 PM	57.90300	No Reading	No Reading	No Reading	16.000000	-0.210	1.514	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01398	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:47 PM	58.26400	No Reading	No Reading	No Reading	16.000000	-0.007	1.492	0	14.01328	14.01328	14.01328	14.01469	14.01328	14.01398	14.01328	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:38:51 PM	58.69700	No Reading	No Reading	No Reading	16.000000	0.233	1.319	0	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:38:59 PM	59.22500	No Reading	No Reading	No Reading	16.000000	0.374	1.120	0	14.01328	14.01258	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:03 PM	59.57600	No Reading	No Reading	No Reading	16.000000	0.391	1.068	0	14.01328	14.01328	14.01328	14.01398	14.01258	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:39:09 PM	59.94200	No Reading	No Reading	No Reading	16.000000	0.367	0.827	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:13 PM	60.23600	No Reading	No Reading	No Reading	16.000000	0.382	0.889	0	14.01258	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:17 PM	60.56400	No Reading	No Reading	No Reading	16.000000	0.400	0.890	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:21 PM	60.79400	No Reading	No Reading	No Reading	16.000000	0.395	0.857	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:39:25 PM	61.02100	No Reading	No Reading	No Reading	16.000000	0.304	0.878	0	14.01258	14.01398	14.01328	14.01328	14.01258	14.01258	14.01328	14.01398	14.01258	OFF	OFF	OFF	
5/18/2017	11:39:29 PM	61.34000	No Reading	No Reading	No Reading	16.000000	0.390	0.849	0	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	11:39:33 PM	61.53500	No Reading	No Reading	No Reading	16.000000	0.285	0.921	0	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:37 PM	61.77400	No Reading	No Reading	No Reading	16.000000	0.395	0.940	0	14.01258	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:39:41 PM	62.05800	No Reading	No Reading	No Reading	16.000000	0.394	0.972	0	14.01328	14.01328	14.01328	14.01328	14.01258	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:45 PM	62.30600	No Reading	No Reading	No Reading	16.000000	0.377	0.942	0	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:39:49 PM	62.57400	No Reading	No Reading	No Reading	16.000000	0.369	0.961	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:53 PM	62.78700	No Reading	No Reading	No Reading	16.000000	0.370	1.032	0	14.01258	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:39:57 PM	63.07600	No Reading	No Reading	No Reading	16.000000	0.358	1.244	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:40:01 PM	63.35000	No Reading	No Reading	No Reading	16.000000	0.356	1.139	0	14.01398	14.01258	14.01328	14.01258	14.01328	14.01258	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:05 PM	63.61600	No Reading	No Reading	No Reading	16.000000	0.311	1.350	0	14.01328	14.01328	14.01398	14.01328	14.01258	14.01328	14.01398	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:40:09 PM	63.89000	No Reading	No Reading	No Reading	16.000000	0.238	1.448	0	14.01258	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:13 PM	64.10600	No Reading	No Reading	No Reading	16.000000	0.149	1.492	0	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:40:17 PM	64.34800	No Reading	No Reading	No Reading	16.000000	0.074	1.427	0	14.01328	14.01328	14.01328	14.01258	14.01258	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:21 PM	64.64500	No Reading	No Reading	No Reading	16.000000	-0.043	1.591	0	14.01258	14.01328	14.01258	14.01328	14.01258	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:25 PM	64.91900	No Reading	No Reading	No Reading	16.000000	-0.051	1.509	0	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:29 PM	65.15900	No Reading	No Reading	No Reading	16.000000	-0.108	1.607	0	14.01258	14.01328	14.01258	14.01258	14.01328	14.01258	14.01328	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	11:40:33 PM	65.49300	No Reading	No Reading	No Reading	16.000000	-0.095	1.491	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:37 PM	65.72100	No Reading	No Reading	No Reading	16.000000	-0.092	1.614	0	14.01328	14.01398	14.01398	14.01258	14.01328	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:41 PM	66.03600	No Reading	No Reading	No Reading	16.000000	-0.007	1.552	0	14.01258	14.01258	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:49 PM	66.48600	No Reading	No Reading	No Reading	16.000000	0.271	1.410	0	14.01328	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	11:40:53 PM	66.77100	No Reading	No Reading	No Reading	16.000000	0.315	1.283	0	14.01398	14.01328	14.01258	14.01328	14.01398	14.01398	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:40:59 PM	67.02500	No Reading	No Reading	No Reading	16.000000	0.383	-0.065	1	0.19560	0.17808	0.17878	0.16966	0.16405	0.16476	0.16966	0.16546	0.16756	OFF	OFF	OFF	
5/18/2017	11:41:03 PM	67.27600	No Reading	No Reading	No Reading	16.000000	0.399	-0.123	1	0.19560	0.17948	0.17878	0.16966	0.16405	0.16476	0.16896	0.16616	0.16616	OFF	OFF	OFF	
5/18/2017	11:41:07 PM	67.56400	No Reading	No Reading	No Reading	16.000000	0.381	-0.239	1	0.19490	0.17737	0.17878	0.16896	0.16335	0.16405	0.16896	0.16546	0.16686	OFF	OFF	OFF	
5/18/2017	11:41:15 PM	68.01700	No Reading	No Reading	No Reading	16.000000	0.203	-0.352	2	0.22365	0.22785	0.19350	0.16616	0.16546	0.16686	0.17737	0.16756	0.16966	OFF	OFF	OFF	
5/18/2017	11:41:19 PM	68.22200	No Reading	No Reading	No Reading	16.000000	0.193	0.772	2	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:41:23 PM	68.31100	No Reading	No Reading	No Reading	16.000000	0.011	0.777	2	14.01398	14.01889	14.01398	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:41:27 PM	68.60000	No Reading	No Reading	No Reading	16.000000	-0.197	-0.156	2	0.25870	0.20612	0.19070	0.18509	0.15143	0.16826	0.17597	0.15354	0.16826	OFF	OFF	OFF	
5/18/2017	11:41:31 PM	68.81300	No Reading	No Reading	No Reading	16.000000	-0.286	1.160	2	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:41:35 PM	68.99800	No Reading	No Reading	No Reading	16.000000	-0.360	1.255	2	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01258	14.01048	14.01258	OFF	OFF	OFF	
5/18/2017	11:41:39 PM	69.07900	No Reading	No Reading	No Reading	16.000000	-0.327	0.221	2	0.02454	0.02103	0.02033	0.04627	0.22996	0.20121	0.18649	0.18859	0.18438	OFF	OFF	OFF	
5/18/2017	11:41:43 PM	69.17700	No Reading	No Reading	No Reading	16.000000	-0.356	1.321	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:41:47 PM	69.28100	No Reading	No Reading	No Reading	16.000000	-0.348	1.418	2	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:41:51 PM	69.45700	No Reading	No Reading	No Reading	16.000000	-0.102	0.367	2	10.84999	0.02103	0.02103	0.02033	0.02103	0.02103	0.02173	0.02734	0.20051	OFF	OFF	OFF	
5/18/2017	11:41:55 PM	69.48000	No Reading	No Reading	No Reading	16.000000	-0.040	1.457	2	14.01328	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:41:59 PM	69.59500	No Reading	No Reading	No Reading	16.000000	0.092	1.457	2	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:03 PM	69.76200	No Reading	No Reading	No Reading	16.000000	0.247	0.226	2	14.01328	14.01328	14.01328	14.01398	14.01328	0.02033	0.02033	0.01963	0.02033	OFF	OFF	OFF	
5/18/2017	11:42:07 PM	69.81700	No Reading	No Reading	No Reading	16.000000	0.349	1.249	2	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:42:11 PM	69.82900	No Reading	No Reading	No Reading	16.000000	0.339	1.125	2	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01258	14.01328	14.01258	OFF	OFF	OFF	
5/18/2017	11:42:15 PM	69.95800	No Reading	No Reading	No Reading	16.000000	0.427	0.963	2	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:19 PM	69.97900	No Reading	No Reading	No Reading	16.000000	0.391	0.949	2	0.20402	0.17948	0.18018	0.10797	14.01188	14.01398	14.01328	14.01398	14.01258	OFF	OFF	OFF	
5/18/2017	11:42:23 PM	70.01300	No Reading	No Reading	No Reading	16.000000	0.325	0.831	2	14.01258	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:27 PM	70.03900	No Reading	No Reading	No Reading	16.000000	0.364	0.836	2	14.01328	14.01328	14.01328	14.01398	14.01398	14.01258	14.01328	14.01328	14.01469	OFF	OFF	OFF	
5/18/2017	11:42:31 PM	70.20100	No Reading	No Reading	No Reading	16.000000	0.210	0.874	2	0.20261	0.22855	0.15003	0.17036	0.16546	0.16405	0.17036	0.16616	14.01258	OFF	OFF	OFF	
5/18/2017	11:42:39 PM	70.45700	No Reading	No Reading	No Reading	16.000000	0.010	0.909	0	14.01328	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:43 PM	70.49400	No Reading	No Reading	No Reading	16.000000	-0.121	0.970	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:49 PM	70.57900	No Reading	No Reading	No Reading	16.000000	-0.116	0.831	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:53 PM	70.66200	No Reading	No Reading	No Reading	16.000000	-0.222	0.944	0	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:42:57 PM	70.69400	No Reading	No Reading	No Reading	16.000000	-0.279	0.963	0	14.01328	14.01398	14.01328	14.01258	14.01328	14.01398	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:01 PM	70.72900	No Reading	No Reading	No Reading	16.000000	-0.357	1.391	0	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:43:05 PM	70.77500	No Reading	No Reading	No Reading	16.000000	-0.364	1.350	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:43:09 PM	70.91300	No Reading	No Reading	No Reading	16.000000	-0.317	1.418	0	14.01328	14.01328	14.01258	14.01258	14.01258	14.01258	14.01258	14.01188	14.01258	OFF	OFF	OFF	
5/18/2017	11:43:13 PM	70.97400	No Reading	No Reading	No Reading	16.000000	-0.167	1.610	0	14.01328	14.01328	14.01258	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:17 PM	71.03700	No Reading	No Reading	No Reading	16.000000	-0.023	1.567	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:21 PM	71.15800	No Reading	No Reading	No Reading	16.000000	-0.072	1.521	0	14.01328	14.01328	14.01328	14.01258	14.01258	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:25 PM	71.23900	No Reading	No Reading	No Reading	16.000000	0.068	1.461	0	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	14.01469	14.01398	14.01398	OFF	OFF	OFF	
5/18/2017	11:43:29 PM	71.31700	No Reading	No Reading	No Reading	16.000000	0.334	1.313	0	14.01398	14.01398	14.01398	14.01398	14.01398	14.01328	14.01398	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:43:33 PM	71.32600	No Reading	No Reading	No Reading	16.000000	0.369	1.134	0	14.01258	14.01328	14.01328	14.01258	14.01258	14.01258	14.01328	14.01258	14.01398	OFF	OFF	OFF	
5/18/2017	11:43:37 PM	71.35500	No Reading	No Reading	No Reading	16.000000	0.386	1.104	0	14.01328	14.01328	14.01398	14.01188	14.01398	14.01328	14.01328	14.01258	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:41 PM	71.38900	No Reading	No Reading	No Reading	16.000000	0.407	0.986	0	14.01398	14.01398	14.01328	14.01469	14.01398	14.01398	14.01398	14.01398	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:45 PM	71.41800	No Reading	No Reading	No Reading	16.000000	0.404	0.880	0	14.01469	14.01469	14.01398	14.01398	14.01398	14.01398	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:43:49 PM	71.45300	No Reading	No Reading	No Reading	16.000000	0.226	0.770	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:43:53 PM	71.45800	No Reading	No Reading	No Reading	16.000000	-0.114	0.853	0	14.01328	14.01398	14.01328	14.01398	14.01398	14.01328	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:43:57 PM	71.48700	No Reading	No Reading	No Reading	16.000000	0.056	0.885	0	14.01258	14.01398	14.01398	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:01 PM	71.52800	No Reading	No Reading	No Reading	16.000000	-0.128	0.866	0	14.01328	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:44:05 PM	71.58500	No Reading	No Reading	No Reading	16.000000	-0.236	1.053	0	14.01258	14.01258	14.01258	14.01328	14.01258	14.01188	14.01188	14.01258	14.01258	OFF	OFF	OFF	
5/18/2017	11:44:09 PM	71.60000	No Reading	No Reading	No Reading	16.000000	-0.332	1.169	0	14.01398	14.01469	14.01469	14.01328	14.01398	14.01398	14.01398	14.01398	14.01469	OFF	OFF	OFF	
5/18/2017	11:44:13 PM	71.66600	No Reading	No Reading	No Reading	16.000000	-0.358	1.370	0	14.01398	14.01328	14.01328	14.01398	14.01398	14.01398	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:44:17 PM	71.72100	No Reading	No Reading	No Reading	16.000000	-0.266	1.574	0	14.01398	14.01328	14.01328	14.01258	14.01398	14.01258	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:21 PM	71.73800	No Reading	No Reading	No Reading	16.000000	-0.039	1.618	0	14.01328	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:29 PM	71.69500	No Reading	No Reading	No Reading	16.000000	0.381	1.042	0	14.01328	14.01398	14.01398	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:44:33 PM	71.70600	No Reading	No Reading	No Reading	16.000000	0.393	0.939	0	14.01258	14.01258	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:39 PM	71.68900	No Reading	No Reading	No Reading	16.000000	0.250	0.779	0	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01328	14.01398	OFF	OFF	OFF	
5/18/2017	11:44:43 PM	71.66300	No Reading	No Reading	No Reading	16.000000	0.073	0.778	0	14.01328	14.01328	14.01328	14.01398	14.01328	14.01328	14.01398	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:47 PM	71.66900	No Reading	No Reading	No Reading	16.000000	-0.187	1.030	0	14.01328	14.01328	14.01328	14.01398	14.01328	14.01258	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:51 PM	71.62000	No Reading	No Reading	No Reading	16.000000	-0.116	0.977	0	14.01328	14.01258	14.01328	14.01328	14.01258	14.01398	14.01328	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:55 PM	71.56500	No Reading	No Reading	No Reading	16.000000	-0.215	0.996	0	14.01328	14.01328	14.01328	14.01328	14.01398	14.01398	14.01258	14.01328	14.01328	OFF	OFF	OFF	
5/18/2017	11:44:59 PM	71.55400	No Reading	No Reading	No Reading	16.000000	-0.236	1.079	0	14.01258	14.01328	14.01328	14.01398	14.01328	14.01328	14.01258	14.01328	14.01328	OFF	OFF	OFF	
