Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/19/2017	1:43:02 AM	-2.92600	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:06 AM	-3.38300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:10 AM	-3.75400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:14 AM	-4.09400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:18 AM	-4.27500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:22 AM	-4.27100	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:26 AM	-4.18800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:30 AM	-4.50500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:34 AM	-4.58800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:38 AM	-5.11900	No Reading	No Reading	No Reading	16.000000	0.025	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:42 AM	-5.68700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:46 AM	-5.71300	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:50 AM	-5.82700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:54 AM	-5.98400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:43:58 AM	-5.86400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:02 AM	-5.99100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:06 AM	-6.47800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:10 AM	-6.79200	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:14 AM	-7.16900	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:18 AM	-7.39300	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:22 AM	-7.31300	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:26 AM	-7.03900	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:30 AM	-7.23600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:34 AM	-7.32900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:38 AM	-7.98000	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:42 AM	-8.51100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:46 AM	-8.75800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:50 AM	-8.78800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:54 AM	-8.69200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:44:58 AM	-8.46400	No Reading	No Reading	No Reading	16.000000	0.024	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:02 AM	-8.67100	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:06 AM	-9.32900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:10 AM	-9.72100	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:14 AM	-10.42900	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:18 AM	-10.52400	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:22 AM	-10.31100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:26 AM	-9.94800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:30 AM	-10.03300	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:34 AM	-10.20900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:38 AM	-10.94800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:42 AM	-11.74500	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:46 AM	-12.11800	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:50 AM	-12.18900	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:54 AM	-11.97500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:45:58 AM	-11.63600	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:02 AM	-11.77500	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:06 AM	-12.21600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:10 AM	-12.70400	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:14 AM	-13.34100	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:18 AM	-13.73800	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:22 AM	-13.57200	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:26 AM	-13.16800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:30 AM	-13.14100	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:34 AM	-13.13800	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:38 AM	-13.77200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:42 AM	-14.58900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:46 AM	-15.05300	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:50 AM	-15.36200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:54 AM	-15.03000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:46:58 AM	-14.63600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:02 AM	-14.66400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:06 AM	-15.09100	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:10 AM	-15.52500	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:14 AM	-16.31800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:18 AM	-16.76900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:22 AM	-16.63400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:26 AM	-16.22000	No Reading	No Reading	No Reading	16.000000	0.025	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:30 AM	-16.22300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:34 AM	-16.22000	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:38 AM	-16.71400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:42 AM	-17.50500	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:46 AM	-17.96800	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:50 AM	-18.25800	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:54 AM	-18.26800	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:47:58 AM	-18.03000	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:02 AM	-18.02000	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:06 AM	-18.34400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:10 AM	-18.46200	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:14 AM	-18.92200	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:18 AM	-19.40900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:22 AM	-19.47900	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:26 AM	-19.63500	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:30 AM	-19.83000	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:34 AM	-19.75100	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:38 AM	-19.97200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:42 AM	-20.43500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:46 AM	-20.57700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:50 AM	-20.98800	No Reading	No Reading	No Reading	16.000000	0.022	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:54 AM	-21.26400	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:48:58 AM	-21.20900	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:02 AM	-21.32300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:06 AM	-21.57200	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:10 AM	-21.56100	No Reading	No Reading	No Reading	16.000000	0.025	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:14 AM	-21.96600	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:18 AM	-22.35300	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:22 AM	-22.60500	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:26 AM	-22.80500	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:30 AM	-22.95700	No Reading	No Reading	No Reading	16.000000	0.024	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:34 AM	-22.80500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:38 AM	-22.97800	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:42 AM	-23.30000	No Reading	No Reading	No Reading	16.000000	0.022	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:46 AM	-23.39300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:50 AM	-23.76100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:54 AM	-24.38500	No Reading	No Reading	No Reading	16.000000	0.023	0.025	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:49:58 AM	-24.44800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:02 AM	-24.76900	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:06 AM	-24.81900	No Reading	No Reading	No Reading	16.000000	0.025	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:10 AM	-24.58600	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:14 AM	-24.67800	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:18 AM	-25.05100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:22 AM	-25.35500	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:26 AM	-25.95800	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:30 AM	-26.30300	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:34 AM	-26.38400	No Reading	No Reading	No Reading	16.000000	0.022	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:38 AM	-26.40600	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:42 AM	-26.58200	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:46 AM	-26.53200	No Reading	No Reading	No Reading	16.000000	0.024	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:50 AM	-26.85300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:54 AM	-27.24100	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:50:58 AM	-27.44600	No Reading	No Reading	No Reading	16.000000	0.023	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:02 AM	-27.81300	No Reading	No Reading	No Reading	16.000000	0.025	0.024	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:06 AM	-27.94300	No Reading	No Reading	No Reading	16.000000	0.025	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:10 AM	-27.87600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:14 AM	-27.95000	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:18 AM	-28.21500	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:22 AM	-28.32000	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:26 AM	-28.78900	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:30 AM	-29.22300	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:34 AM	-29.30400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:38 AM	-29.63600	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:42 AM	-29.80500	No Reading	No Reading	No Reading	16.000000	0.023	0.022	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:46 AM	-29.71700	No Reading	No Reading	No Reading	16.000000	0.023	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:50 AM	-29.93200	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:54 AM	-30.27400	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/19/2017	1:51:58 AM	-30.36900	No Reading	No Reading	No Reading	16.000000	0.024	0.023	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
