Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/17/2017	9:34:01 PM	7.42000	11.50200	7.45900	9.13900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:07 PM	7.31600	11.41800	7.34000	9.06100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:13 PM	7.21700	11.28100	7.23300	8.90700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:19 PM	7.07000	11.14100	7.12900	8.82800	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:25 PM	6.99300	11.01600	7.03600	8.73500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:31 PM	6.90400	10.90700	6.95700	8.63000	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:37 PM	6.82500	10.82300	6.84400	8.55300	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:43 PM	6.70000	10.68200	6.73300	8.42000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:49 PM	6.58600	10.53500	6.65500	8.28800	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:34:55 PM	6.44500	10.44200	6.53500	8.19400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:01 PM	6.37300	10.33000	6.41000	8.07400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:07 PM	6.26400	10.24600	6.35600	7.98300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:13 PM	6.17200	10.12200	6.22700	7.85100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:19 PM	6.01300	10.03400	6.10600	7.77600	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:25 PM	5.88600	9.91300	5.99300	7.68200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:31 PM	5.80900	9.82900	5.87900	7.57100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:37 PM	5.74000	9.73300	5.78700	7.47100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:43 PM	5.63400	9.63300	5.65900	7.32600	9.000000	0.006	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:49 PM	5.52600	9.48200	5.53900	7.18200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:35:55 PM	5.36000	9.36400	5.46700	7.07500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:01 PM	5.30700	9.28100	5.31000	6.98000	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:07 PM	5.18600	9.16800	5.23700	6.87700	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:13 PM	5.05200	9.07800	5.12100	6.79500	9.000000	0.006	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:19 PM	4.95600	8.94300	5.00800	6.71000	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:25 PM	4.88000	8.84300	4.92300	6.60600	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:31 PM	4.76800	8.73900	4.80400	6.44900	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:37 PM	4.65400	8.64800	4.71000	6.36800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:43 PM	4.53600	8.53500	4.61200	6.22300	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:49 PM	4.43400	8.39000	4.48900	6.15700	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:36:55 PM	4.26800	8.25700	4.38300	6.00900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:01 PM	4.19200	8.16300	4.32000	5.92100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:07 PM	4.07900	8.04400	4.19400	5.80200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:13 PM	4.01100	7.91500	4.08100	5.69800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:19 PM	3.87900	7.82100	3.96800	5.58500	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:25 PM	3.78800	7.70800	3.89200	5.47200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:31 PM	3.64600	7.64800	3.80400	5.42200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:37 PM	3.61700	7.53500	3.66600	5.26800	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:43 PM	3.52600	7.42500	3.55900	5.18600	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:49 PM	3.40000	7.31800	3.46800	5.04500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:37:55 PM	3.30400	7.19600	3.35200	4.96300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:01 PM	3.18100	7.08000	3.22600	4.85900	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:07 PM	3.06100	6.97000	3.12900	4.72700	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:13 PM	2.93200	6.85900	3.04400	4.66100	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:19 PM	2.81900	6.73300	2.91200	4.54500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:25 PM	2.73500	6.63000	2.80200	4.46600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:31 PM	2.58300	6.52300	2.71300	4.32400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:37 PM	2.46700	6.43500	2.61000	4.19200	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:43 PM	2.39600	6.31300	2.46900	4.06700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:49 PM	2.25700	6.21200	2.38100	3.95700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:38:55 PM	2.20200	6.11200	2.25800	3.91600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:01 PM	2.07900	5.99500	2.16700	3.77500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:07 PM	1.96900	5.86300	2.04100	3.64000	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:13 PM	1.87500	5.76000	1.95000	3.54900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:19 PM	1.73600	5.67500	1.88400	3.43200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:25 PM	1.63300	5.56200	1.74000	3.32200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:31 PM	1.49700	5.46100	1.64500	3.22800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:37 PM	1.44900	5.34200	1.51000	3.10900	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:43 PM	1.32300	5.22500	1.40000	3.01700	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:49 PM	1.24500	5.12200	1.32200	2.86700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:39:55 PM	1.17100	4.96400	1.21400	2.76900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:01 PM	1.02500	4.86300	1.12300	2.68700	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:07 PM	0.90300	4.76300	1.04100	2.58900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:13 PM	0.72200	4.64000	0.89100	2.46700	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:19 PM	0.66000	4.59000	0.79000	2.36100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:25 PM	0.55100	4.44300	0.69600	2.26900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:31 PM	0.45400	4.31400	0.59200	2.16900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:37 PM	0.36700	4.22200	0.47900	2.05600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:43 PM	0.26600	4.13200	0.40000	1.97700	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:49 PM	0.19200	4.03700	0.30300	1.85400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:40:55 PM	0.08800	3.91500	0.17400	1.77200	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:01 PM	-0.04400	3.81400	0.09800	1.69100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:07 PM	-0.14400	3.71100	-0.02700	1.52100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:13 PM	-0.29900	3.61600	-0.11800	1.44200	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:19 PM	-0.39600	3.49000	-0.18400	1.35500	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:25 PM	-0.51600	3.36200	-0.30600	1.27900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:31 PM	-0.64500	3.26700	-0.43500	1.16300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:37 PM	-0.72900	3.16400	-0.51400	1.07500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:43 PM	-0.84900	3.06300	-0.61500	0.97100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:49 PM	-0.94500	2.92400	-0.76500	0.79200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:41:55 PM	-1.06500	2.83000	-0.84200	0.74500	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:01 PM	-1.16800	2.70800	-0.95400	0.61700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:07 PM	-1.32000	2.64200	-1.07400	0.51000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:13 PM	-1.38800	2.49100	-1.21800	0.33000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:19 PM	-1.50400	2.39400	-1.26500	0.26400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:25 PM	-1.60500	2.28700	-1.33500	0.19200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:31 PM	-1.68200	2.18000	-1.50100	0.07000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:37 PM	-1.84700	2.09800	-1.54900	0.02300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:43 PM	-1.90500	1.96000	-1.67100	-0.10700	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:49 PM	-2.04400	1.84100	-1.84400	-0.25500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:42:55 PM	-2.15400	1.78100	-1.94100	-0.36200	9.000000	0.005	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:01 PM	-2.20900	1.63000	-1.97900	-0.39500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:07 PM	-2.35100	1.52000	-2.07400	-0.54600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:13 PM	-2.41200	1.43500	-2.19300	-0.61200	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:19 PM	-2.56800	1.32500	-2.26200	-0.69400	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:25 PM	-2.66900	1.19000	-2.38200	-0.82600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:31 PM	-2.71400	1.08300	-2.45700	-0.91000	9.000000	0.006	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:37 PM	-2.84500	0.99800	-2.61100	-1.04900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:43 PM	-2.91700	0.89100	-2.66200	-1.11800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:49 PM	-3.05700	0.78100	-2.76800	-1.20000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:43:55 PM	-3.16300	0.65200	-2.87200	-1.27900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:01 PM	-3.26600	0.54200	-2.98800	-1.38500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:07 PM	-3.38100	0.43800	-3.08600	-1.50800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:13 PM	-3.47200	0.35100	-3.17700	-1.61800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:19 PM	-3.62900	0.22200	-3.31900	-1.70600	9.000000	0.004	0.003	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:25 PM	-3.74700	0.12700	-3.43100	-1.81900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:31 PM	-3.84800	0.05900	-3.49100	-1.88500	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:37 PM	-3.96900	-0.08300	-3.62000	-2.05800	9.000000	0.005	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:43 PM	-4.09000	-0.18400	-3.71800	-2.17400	9.000000	0.006	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:49 PM	-4.23400	-0.29100	-3.81800	-2.24600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:44:55 PM	-4.29700	-0.42900	-3.95900	-2.40600	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:01 PM	-4.36500	-0.50100	-4.06000	-2.48500	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:07 PM	-4.47600	-0.62700	-4.18300	-2.59500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:13 PM	-4.61000	-0.72100	-4.23500	-2.68900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:19 PM	-4.66200	-0.84700	-4.37700	-2.83400	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:25 PM	-4.78600	-0.94800	-4.49000	-2.92200	9.000000	0.005	0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:31 PM	-4.90100	-1.05400	-4.56600	-3.02900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:37 PM	-4.95600	-1.16400	-4.68900	-3.11100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:43 PM	-5.10600	-1.27400	-4.81400	-3.26800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:49 PM	-5.26300	-1.38800	-4.91400	-3.34300	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:45:55 PM	-5.40400	-1.52600	-5.04700	-3.46900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:01 PM	-5.48000	-1.59900	-5.13700	-3.57600	9.000000	0.006	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:07 PM	-5.58000	-1.73000	-5.22000	-3.66000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:13 PM	-5.70400	-1.80500	-5.30400	-3.78300	9.000000	0.003	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:19 PM	-5.83200	-1.96600	-5.45900	-3.88700	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:25 PM	-5.91700	-2.05400	-5.60100	-4.05100	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:31 PM	-6.00800	-2.15400	-5.68100	-4.11000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:37 PM	-6.18200	-2.25900	-5.80300	-4.18600	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:43 PM	-6.25700	-2.33300	-5.90000	-4.31800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:49 PM	-6.35500	-2.48800	-5.98700	-4.41800	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:46:55 PM	-6.48200	-2.62600	-6.10300	-4.53000	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:01 PM	-6.55800	-2.69500	-6.20000	-4.65900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:07 PM	-6.66900	-2.81100	-6.28700	-4.69500	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:13 PM	-6.77700	-2.90300	-6.42200	-4.84000	9.000000	0.004	0.005	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:19 PM	-6.87200	-3.01300	-6.51200	-4.97200	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/17/2017	9:47:25 PM	-6.97200	-3.09400	-6.62500	-5.03900	9.000000	0.004	0.004	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
