Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93
2/10/2017	5:12:06 PM	63.644	74.826	63.706	75.207	16	-0.054	1.582	2	16.28742	16.23844	16.28459	16.26755	16.29523	16.28246	16.31298	16.30091	16.32292	16.29452	16.3286	16.32789
2/10/2017	5:12:12 PM	63.506	74.706	63.581	75.042	16	0.146	-0.027	2	16.35628	16.30233	16.3428	16.31937	0	0.00071	-0.00071	0	0	0	0	-0.00071
2/10/2017	5:12:18 PM	63.432	74.511	63.428	74.741	16	0.211	-0.102	2	-0.00071	-0.00071	-0.00071	-0.00071	-0.00142	0	-0.00142	-0.00071	-0.00071	0	-0.00071	-0.00071
2/10/2017	5:12:24 PM	63.351	74.343	63.335	74.645	16	0.204	1.342	2	16.35983	16.30446	16.34634	16.32292	16.34351	16.33002	16.35415	16.3286	16.34918	16.32008	16.34776	16.34706
2/10/2017	5:12:30 PM	63.204	74.211	63.205	74.513	16	0.231	-0.244	2	0	0	0	0.00071	-0.00071	0	-0.00071	0	0	0	0	0
2/10/2017	5:12:36 PM	63.074	74.103	63.118	74.339	16	0.312	1.161	2	16.28672	16.23702	16.28672	16.26968	16.29594	16.28459	16.31085	16.28884	16.3073	16.28033	16.31298	16.31582
2/10/2017	5:12:42 PM	62.952	73.974	63.052	74.327	16	0.247	-0.183	2	16.36835	16.31227	16.35557	16.33002	0	0.00071	0	0	-0.00071	0	0	0
2/10/2017	5:12:48 PM	62.873	73.836	62.962	74.138	16	0.261	-0.256	2	0.00071	0	0	0.00071	0	0	0	-0.00071	0.00071	0	0	0
2/10/2017	5:12:54 PM	62.732	73.694	62.812	74.048	16	0.281	1.143	2	16.34706	16.28956	16.33357	16.31298	16.33641	16.32292	16.34634	16.32079	16.3357	16.30446	16.33428	16.33357
2/10/2017	5:13:00 PM	62.653	73.538	62.68	73.798	16	0.241	-0.239	2	0.00071	-0.00071	0	0	0	0	0	0	0	0	-0.00071	0
2/10/2017	5:13:12 PM	62.444	73.37	62.487	73.406	16	0.295	1.168	1	16.30659	16.25903	16.29736	16.27749	16.29807	16.29807	16.31298	16.28246	16.2931	16.28246	16.29949	16.30659
2/10/2017	5:13:18 PM	62.317	73.379	62.409	73.82	16	0.263	1.097	1	16.32789	16.27678	16.29878	16.27678	16.29949	16.29736	16.31085	16.29381	16.29452	16.28104	16.2931	16.3073
2/10/2017	5:13:24 PM	62.255	73.511	62.322	74.192	16	0.06	1.211	1	16.31795	16.25974	16.31014	16.28742	16.29097	16.29807	16.29949	16.28246	16.2931	16.27181	16.30375	16.29736
2/10/2017	5:13:30 PM	62.156	73.547	62.202	74.352	16	0.074	1.196	1	16.30588	16.26684	16.29807	16.29097	16.29027	16.28672	16.31156	16.2782	16.30304	16.26826	16.29168	16.29523
2/10/2017	5:13:36 PM	62.035	73.676	62.124	74.784	16	0.151	1.15	1	16.31866	16.26897	16.29665	16.28033	16.3073	16.2853	16.29665	16.28033	16.30446	16.28033	16.28956	16.3073
2/10/2017	5:13:42 PM	61.925	73.718	62.07	74.937	16	0.078	1.156	1	16.30659	16.27323	16.29665	16.29239	16.29239	16.29665	16.31014	16.29168	16.29239	16.26897	16.29097	16.29381
2/10/2017	5:13:48 PM	61.832	73.779	61.967	75.138	16	-0.067	1.32	1	16.31369	16.25903	16.31085	16.29381	16.29097	16.29736	16.30304	16.28033	16.30233	16.28175	16.30517	16.29239
2/10/2017	5:13:54 PM	61.721	73.812	61.811	75.294	16	-0.037	1.284	1	16.31511	16.28104	16.31582	16.28814	16.29949	16.29027	16.32008	16.30304	16.31014	16.27536	16.30801	16.31511
2/10/2017	5:14:00 PM	61.611	73.899	61.698	75.477	16	-0.177	1.511	1	16.31653	16.26897	16.31014	16.29168	16.3002	16.30304	16.31227	16.28742	16.29949	16.28742	16.29949	16.3002
2/10/2017	5:14:12 PM	61.439	73.929	61.511	75.353	16	-0.005	0.123	2	16.30446	16.25619	16.29452	14.29906	0	0.00071	0.00071	0	0	0	0	0
2/10/2017	5:14:18 PM	61.357	73.839	61.427	74.96	16	0.161	-0.089	2	0	0.00071	0.00071	-0.00071	0	0.00071	0	0	-0.00071	0	0.00071	0
2/10/2017	5:14:24 PM	61.227	73.736	61.337	74.808	16	0.27	1.362	2	16.29878	16.24838	16.29452	16.27678	16.29878	16.2853	16.30872	16.27962	16.30304	16.27252	16.30304	16.31085
2/10/2017	5:14:30 PM	61.19	73.616	61.247	74.52	16	0.066	-0.148	2	0	-0.00142	0.00071	-0.00071	-0.00071	0	0.00071	0	0	0	0	0
2/10/2017	5:14:36 PM	61.078	73.448	61.148	74.102	16	-0.086	1.343	2	16.25477	16.21289	16.25335	16.2427	16.25264	16.25122	16.27749	16.25548	16.27181	16.2498	16.2853	16.27536
2/10/2017	5:14:42 PM	61.005	73.343	61.027	74.054	16	-0.221	0.234	2	16.31724	16.28033	16.30162	7.78167	0.00071	0	0.00071	0	0	0.00071	0	0.00071
2/10/2017	5:14:48 PM	60.896	73.193	60.922	73.685	16	-0.035	0.103	2	0	0	-0.00071	-0.00142	0	0	-0.00071	0	0	0	-0.00071	-0.00071
2/10/2017	5:14:54 PM	60.786	73.064	60.862	73.598	16	0.216	1.293	2	16.30659	16.25477	16.29736	16.29452	16.29736	16.28814	16.30517	16.28884	16.29665	16.28742	16.3002	16.30872
2/10/2017	5:15:00 PM	60.593	72.899	60.721	73.165	16	0.226	-0.262	2	0.00142	0	0	0	0.00142	0	0	0	0.00071	0	-0.00071	0
2/10/2017	5:15:06 PM	60.489	72.815	60.625	72.944	16	0.212	1.107	2	16.26613	16.20934	16.25122	16.25264	16.26542	16.264	16.26826	16.25477	16.28033	16.24625	16.28459	16.27607
2/10/2017	5:15:12 PM	60.399	72.725	60.516	72.814	16	-0.1	0.055	2	16.31866	16.25477	16.30659	11.59017	0.00071	0.00071	0	0	0.00142	0.00071	0	0
2/10/2017	5:15:18 PM	60.301	72.577	60.414	72.469	16	-0.224	0.248	2	-0.00071	-0.00142	0	0	0.00071	0	0.00071	0.00071	0	0.00071	0	0.00071
2/10/2017	5:15:24 PM	60.163	72.496	60.293	72.337	16	-0.106	1.598	2	16.31085	16.26045	16.29097	16.2853	16.2853	16.28459	16.30375	16.28884	16.29027	16.27607	16.2931	16.30091
2/10/2017	5:15:30 PM	60.073	72.388	60.187	72.15	16	0.127	-0.099	2	0.00071	-0.00071	-0.00071	0	-0.00071	0	0	0	-0.00071	0.00071	0	0.00071
2/10/2017	5:15:36 PM	59.894	72.295	60.118	72.057	16	0.297	1.203	2	16.25406	16.21289	16.25335	16.23986	16.25548	16.264	16.27181	16.2569	16.27678	16.25477	16.27181	16.27891
2/10/2017	5:15:42 PM	59.733	72.214	59.994	71.871	16	0.223	-0.31	2	16.32789	16.26542	16.31653	12.41859	0	0	0	0.00071	-0.00071	0	0	0
2/10/2017	5:15:48 PM	59.686	72.13	59.885	71.615	16	0.087	-0.159	2	0	0	0.00071	0.00071	0.00071	0	0.00071	0.00071	0	-0.00071	0.00071	0.00071
2/10/2017	5:15:54 PM	59.608	71.956	59.783	71.54	16	-0.165	1.478	2	16.29807	16.26258	16.28814	16.2782	16.29878	16.29239	16.30872	16.27891	16.28956	16.264	16.3002	16.29807
2/10/2017	5:16:00 PM	59.53	71.814	59.68	71.258	16	-0.259	0.197	2	-0.00142	-0.00071	0	0	-0.00071	-0.00071	0	0	-0.00142	-0.00142	-0.00071	0
2/10/2017	5:16:06 PM	59.415	71.73	59.539	71.099	16	-0.127	1.676	2	16.264	16.21928	16.25051	16.23986	16.25335	16.26258	16.28246	16.25335	16.27962	16.25974	16.28317	16.27465
2/10/2017	5:16:12 PM	59.288	71.574	59.427	70.709	16	-0.125	0.211	2	16.31369	16.26897	16.3002	9.60819	-0.00071	-0.00071	0	-0.00071	-0.00071	0	0	-0.00142
2/10/2017	5:16:18 PM	59.141	71.487	59.324	70.696	16	0.136	-0.097	2	0.00071	-0.00071	0.00071	0	0.00071	0	0	0.00071	0	0	0	0.00071
2/10/2017	5:16:24 PM	59.072	71.376	59.279	70.528	16	0.261	1.208	2	16.31298	16.25761	16.3002	16.29523	16.3002	16.28742	16.31724	16.28459	16.30162	16.28814	16.29665	16.30872
2/10/2017	5:16:30 PM	58.939	71.301	59.152	70.348	16	0.215	-0.263	2	-0.00071	0.00213	0.00071	0.00071	0	-0.00071	-0.00071	0.00071	-0.00071	0	0.00071	0
2/10/2017	5:16:36 PM	58.835	71.199	59.016	70.228	16	0.149	1.135	2	16.26542	16.21076	16.26471	16.25193	16.26755	16.25122	16.26897	16.25477	16.26613	16.24625	16.27039	16.28246
2/10/2017	5:16:42 PM	58.74	71.084	58.865	70.018	16	0.081	-0.176	2	16.31653	16.27749	16.31724	13.01844	-0.00142	0	-0.00142	-0.00071	-0.00071	0	-0.00071	0
2/10/2017	5:16:48 PM	58.618	71.009	58.784	69.843	16	-0.026	-0.089	2	0	0.00071	0	0.00071	-0.00142	0	0.00071	0	0	-0.00071	-0.00071	0.00071
2/10/2017	5:16:54 PM	58.54	70.88	58.609	69.699	16	-0.176	1.384	2	16.29949	16.24909	16.3002	16.28672	16.29665	16.29239	16.30872	16.29168	16.29097	16.2711	16.30233	16.29027
2/10/2017	5:17:00 PM	58.416	70.841	58.566	69.588	16	-0.258	0.165	2	0.00071	0.00071	0.00071	0	0.00142	0.00071	0.00071	0.00071	-0.00071	0.00071	0	0.00071
2/10/2017	5:17:06 PM	58.324	70.688	58.493	69.429	16	-0.186	1.614	2	16.26045	16.21218	16.25051	16.24696	16.26613	16.264	16.27891	16.25619	16.28175	16.24767	16.27962	16.28175
2/10/2017	5:17:12 PM	58.229	70.598	58.433	69.411	16	-0.175	0.223	2	16.30659	16.25619	16.29523	14.51628	0	0	0	-0.00071	0	-0.00071	-0.00071	0
2/10/2017	5:17:18 PM	58.076	70.487	58.31	69.225	16	0.053	0.055	2	0	0.00071	-0.00071	0	-0.00071	0	0	0	0	0	0	0
2/10/2017	5:17:24 PM	58.004	70.433	58.18	69.056	16	0.219	1.287	2	16.30659	16.25619	16.29665	16.2931	16.29452	16.3002	16.30517	16.29878	16.30659	16.27962	16.29523	16.31014
2/10/2017	5:17:30 PM	57.871	70.282	58.085	68.891	16	0.234	-0.254	2	-0.00071	-0.00071	-0.00071	0	0	-0.00142	-0.00071	-0.00071	-0.00142	-0.00142	-0.00142	0
2/10/2017	5:17:36 PM	57.77	70.207	57.983	68.819	16	0.275	1.113	2	16.26755	16.2207	16.26471	16.2427	16.25903	16.25122	16.26897	16.25335	16.26897	16.24767	16.27039	16.2782
2/10/2017	5:17:42 PM	57.726	70.12	57.929	68.663	16	0.047	-0.157	2	16.32931	16.26471	16.3073	16.30233	0.00071	0.00142	0.00071	0	0.00071	0.00142	0	0.00071
2/10/2017	5:17:48 PM	57.576	70.012	57.823	68.588	16	-0.023	-0.087	2	0	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	5:17:54 PM	57.493	69.88	57.687	68.417	16	-0.2	1.516	2	16.29878	16.26471	16.30091	16.27394	16.3002	16.28175	16.30375	16.29097	16.29665	16.264	16.29239	16.29807
2/10/2017	5:18:00 PM	57.366	69.787	57.558	68.299	16	-0.224	0.217	2	-0.00071	-0.00213	-0.00071	0	0	-0.00071	0	0	0	-0.00071	0	0
2/10/2017	5:18:06 PM	57.244	69.646	57.449	68.2	16	-0.117	1.595	2	16.25477	16.20934	16.2498	16.25264	16.26684	16.26329	16.28459	16.26116	16.28104	16.25548	16.2711	16.28104
2/10/2017	5:18:12 PM	57.152	69.519	57.358	68.105	16	0.001	0.149	2	16.31511	16.27607	16.30375	16.28956	-0.00071	0	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00142
2/10/2017	5:18:18 PM	57.063	69.408	57.252	67.939	16	0.236	-0.209	2	0	0	0	0.00071	0.00071	0	0	-0.00071	0.00071	0	0	0
2/10/2017	5:18:24 PM	56.901	69.342	57.158	67.84	16	0.278	1.278	2	16.31227	16.25051	16.30233	16.27465	16.28742	16.28884	16.29452	16.29168	16.29949	16.26471	16.30162	16.29239
2/10/2017	5:18:30 PM	56.762	69.249	57.027	67.693	16	0.116	-0.228	2	-0.00142	0	-0.00071	-0.00071	0.00071	0	-0.00142	0	-0.00071	-0.00071	-0.00071	-0.00071
2/10/2017	5:18:36 PM	56.658	69.132	56.879	67.648	16	0.009	1.238	2	16.264	16.20792	16.2569	16.2427	16.26684	16.264	16.26826	16.26684	16.27749	16.25832	16.26968	16.2782
2/10/2017	5:18:42 PM	56.572	68.988	56.733	67.413	16	-0.173	0.102	2	16.31227	16.27749	16.3073	16.3002	-0.00142	0	-0.00071	0.00071	-0.00071	0	-0.00142	0
2/10/2017	5:18:48 PM	56.41	68.931	56.679	67.321	16	-0.221	0.225	2	0	0	-0.00071	0	0	0.00071	0	-0.00071	0	0	0.00071	0
2/10/2017	5:18:54 PM	56.309	68.798	56.588	67.206	16	-0.214	1.565	2	16.30517	16.26755	16.29452	16.29452	16.30872	16.29807	16.30517	16.28672	16.31156	16.2853	16.29807	16.3002
2/10/2017	5:19:00 PM	56.249	68.678	56.438	66.987	16	-0.251	0.239	2	-0.00071	-0.00142	-0.00071	0.00071	-0.00071	0	0	0	-0.00071	0	-0.00142	0
2/10/2017	5:19:06 PM	56.142	68.558	56.362	67.011	16	-0.102	1.622	2	16.26613	16.21005	16.26471	16.25264	16.25264	16.2498	16.28033	16.25406	16.28104	16.24767	16.27252	16.28956
2/10/2017	5:19:12 PM	56.026	68.492	56.301	66.93	16	-0.06	0.144	2	16.3144	16.2569	16.29878	16.28175	-0.00071	0.00071	0	-0.00071	0	0.00071	0.00071	0
2/10/2017	5:19:18 PM	55.922	68.405	56.172	66.852	16	0.048	0.011	2	0.00071	0.00142	0	0	0	0.00071	0	0.00142	0.00071	0.00071	-0.00071	0.00071
2/10/2017	5:19:24 PM	55.769	68.291	56.069	66.563	16	0.182	1.337	2	16.29807	16.26258	16.30091	16.2853	16.286	16.29168	16.29807	16.286	16.29807	16.26826	16.28742	16.29239
2/10/2017	5:19:30 PM	55.645	68.174	55.948	66.56	16	0.226	-0.259	2	0.00071	-0.00071	0	0	-0.00071	0	0	0	0	0	0	0.00071
2/10/2017	5:19:36 PM	55.564	68.035	55.806	66.329	16	0.205	1.168	2	16.26116	16.20934	16.26045	16.24128	16.25335	16.25122	16.26755	16.25477	16.26613	16.25974	16.27678	16.28672
2/10/2017	5:19:42 PM	55.504	67.936	55.694	66.191	16	0.023	-0.091	2	16.32079	16.2569	16.29594	16.28246	-0.00071	0.00071	-0.00071	0	0	0	0	0
2/10/2017	5:19:48 PM	55.397	67.891	55.598	66.194	16	-0.215	0.209	2	0	0	0	0	0.00071	0.00071	0.00071	0.00071	0	0	0.00071	0.00071
2/10/2017	5:19:54 PM	55.296	67.729	55.501	65.885	16	-0.18	1.618	2	16.31156	16.24909	16.30091	16.27678	16.29665	16.28175	16.29807	16.28459	16.30304	16.27252	16.30091	16.29097
2/10/2017	5:20:00 PM	55.204	67.618	55.413	65.773	16	-0.05	0.077	2	-0.00071	-0.00071	0.00071	0	0	0	0.00071	0.00071	0.00071	0.00071	0	0.00142
2/10/2017	5:20:06 PM	55.054	67.567	55.302	65.755	16	0.283	1.237	2	16.25477	16.21218	16.2498	16.23915	16.25832	16.25193	16.27039	16.25974	16.2711	16.26045	16.27323	16.27536
2/10/2017	5:20:12 PM	54.964	67.438	55.169	65.629	16	0.202	-0.253	2	16.31724	16.27323	16.30375	16.286	-0.00071	-0.00071	-0.00071	-0.00142	-0.00071	-0.00071	-0.00142	0
2/10/2017	5:20:18 PM	54.877	67.348	55.09	65.56	16	-0.005	-0.054	2	0	0	0	-0.00071	0	0	0	-0.00071	0.00071	-0.00071	0	-0.00071
2/10/2017	5:20:24 PM	54.788	67.197	55.012	65.398	16	-0.215	1.583	2	16.31227	16.2569	16.30943	16.28246	16.30659	16.28814	16.31582	16.2853	16.30872	16.28317	16.29523	16.30304
2/10/2017	5:20:30 PM	54.673	67.131	54.876	65.316	16	-0.146	0.18	2	0	0.00071	0	0.00071	0.00071	-0.00071	0	0	0.00071	0.00071	0	0.00071
2/10/2017	5:20:36 PM	54.571	66.996	54.765	65.161	16	0.143	1.449	2	16.26471	16.20934	16.26471	16.25264	16.25548	16.264	16.28033	16.25335	16.26684	16.24696	16.28388	16.27536
2/10/2017	5:20:42 PM	54.421	66.933	54.698	65.101	16	0.242	-0.263	2	16.30801	16.26897	16.30517	16.28672	0	-0.00071	0	0	0.00071	0.00071	0	0
2/10/2017	5:20:48 PM	54.358	66.789	54.593	64.926	16	0.066	-0.137	2	-0.00071	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00142	0
2/10/2017	5:20:54 PM	54.228	66.666	54.481	64.785	16	-0.075	1.323	2	16.30091	16.25193	16.30233	16.28742	16.29807	16.27891	16.3073	16.29239	16.28956	16.26613	16.30517	16.30446
2/10/2017	5:21:00 PM	54.124	66.591	54.345	64.746	16	-0.205	0.128	2	0	-0.00071	0	0.00142	0.00071	0	0	0	0.00071	0	0.00071	0.00071
2/10/2017	5:21:12 PM	53.896	66.323	54.128	64.716	16	0.011	0.168	0	0	0	0.00071	0	0.00071	-0.00071	0.00071	-0.00071	0.00071	0	0	0
2/10/2017	5:21:18 PM	53.792	66.032	53.97	64.055	16	0.217	-0.199	0	0	0	0.00071	-0.00071	0	0	0	-0.00071	0	-0.00071	0	0
2/10/2017	5:21:24 PM	53.671	65.713	53.901	63.59	16	0.233	-0.244	0	0	0	0	0.00071	0	0	0	0	0	-0.00071	0	0
2/10/2017	5:21:30 PM	53.535	65.371	53.799	63.103	16	0.219	-0.261	0	0	0	0	-0.00071	0	0.00071	0	-0.00071	0	0.00071	0.00071	0
2/10/2017	5:21:36 PM	53.443	65.029	53.636	62.634	16	0.158	-0.254	0	0	0	0.00071	0.00071	0	-0.00071	0	0.00071	0	-0.00071	0.00071	0
2/10/2017	5:21:42 PM	53.342	64.713	53.511	62.162	16	0.093	-0.121	0	0	0	0	0	0	0	0	0	0	0	0	0
2/10/2017	5:21:48 PM	53.221	64.419	53.391	61.811	16	-0.091	-0.007	0	0	0.00071	0	0	0	0.00071	0	0	0.00071	0.00071	0	-0.00071
2/10/2017	5:21:54 PM	53.059	64.166	53.312	61.439	16	-0.226	0.163	0	0	0.00071	0.00071	0	0	0.00071	0	0	0	0.00071	0	0.00071
2/10/2017	5:22:00 PM	52.935	63.866	53.189	61.045	16	-0.261	0.228	0	0	0.00071	0	0	0.00071	0	0.00071	-0.00071	-0.00071	0	0	0
2/10/2017	5:22:06 PM	52.883	63.575	53.032	60.637	16	-0.179	0.204	0	0	0.00071	0	0	0	0.00071	0	0	0	-0.00071	0.00071	0
2/10/2017	5:22:12 PM	52.77	63.346	52.926	60.39	16	0.109	-0.079	0	-0.00071	0	0	0	-0.00071	0	0	0.00071	0	0	0	0
2/10/2017	5:22:18 PM	52.609	63.061	52.832	59.961	16	0.153	-0.103	0	0	0	0.00071	0	0.00071	-0.00071	0	0.00071	0	0	0	0
2/10/2017	5:22:24 PM	52.528	62.794	52.712	59.638	16	0.231	-0.261	0	0	0	0	0.00071	0	0	0.00071	0	0	0	0	-0.00071
2/10/2017	5:22:30 PM	52.389	62.583	52.639	59.384	16	0.153	-0.198	0	0.00071	0	0	0	0	0	0	0	0	0	0	0
2/10/2017	5:22:36 PM	52.288	62.343	52.47	59.016	16	0.043	-0.149	0	0.00071	0	0.00071	0	0.00142	-0.00071	0	0	0.00071	0	0	0
2/10/2017	5:22:42 PM	52.248	62.133	52.343	58.735	16	-0.25	0.173	0	-0.00071	0.00071	0.00071	0	0	0	0	0	-0.00071	-0.00071	0.00071	0
2/10/2017	5:22:48 PM	52.086	61.892	52.283	58.497	16	-0.258	0.231	0	0	0	0	0	0.00071	0.00071	-0.00071	0.00071	0	-0.00071	0	0.00071
2/10/2017	5:22:54 PM	52.008	61.697	52.156	58.189	16	-0.247	0.233	0	0	-0.00071	0	0	0	0	0	0.00071	0	0	-0.00071	0.00071
2/10/2017	5:23:00 PM	51.916	61.487	52.041	57.938	16	-0.226	0.233	0	-0.00071	0	0.00071	0	0	0	0	0	0	0	0.00071	0
2/10/2017	5:23:06 PM	51.795	61.286	51.929	57.714	16	-0.205	0.228	0	0	-0.00071	0	0	0.00071	0	0	0	0	0.00071	0	0
2/10/2017	5:23:12 PM	51.691	61.072	51.812	57.461	16	-0.128	0.169	0	0	0	0	0	0	0	0.00071	0	-0.00071	-0.00071	0	-0.00071
2/10/2017	5:23:18 PM	51.59	60.88	51.721	57.159	16	-0.021	0.103	0	0	0	0.00071	0.00071	0	0	0	0.00071	0	0.00071	0	0.00071
2/10/2017	5:23:24 PM	51.492	60.679	51.625	56.936	16	0.179	-0.172	0	0	0.00071	0	0	0	0.00071	0	0	0	0	0	0.00071
2/10/2017	5:23:30 PM	51.405	60.514	51.486	56.74	16	0.247	-0.248	0	-0.00071	0	0	0	0.00071	0	0	0	0	0	-0.00071	0
2/10/2017	5:23:36 PM	51.313	60.284	51.398	56.495	16	0.153	-0.203	0	0	0	0.00071	0	0	0	0.00071	0	0	0	0.00071	0
2/10/2017	5:23:42 PM	51.189	60.13	51.301	56.286	16	-0.125	0.055	0	0	0	0	0	0	0	0	0	0.00071	0	-0.00071	0.00071
2/10/2017	5:23:48 PM	51.079	59.922	51.181	56.009	16	-0.258	0.228	0	0	0.00071	0.00071	0.00071	0	0	0.00071	0	0	-0.00071	0	0.00071
2/10/2017	5:23:54 PM	50.995	59.804	51.115	55.894	16	-0.011	0.027	0	0	-0.00071	0	0	0.00071	0	0	0	0	0	0	0
2/10/2017	5:24:00 PM	50.842	59.596	51.006	55.616	16	0.234	-0.24	0	0	0	0	0	0	0.00071	-0.00071	0	0	0	0.00071	-0.00071
2/10/2017	5:24:12 PM	50.709	59.348	50.834	55.293	16	0.224	-0.246	0	0	0	0	-0.00071	0	0	0.00071	0	0	0	0	0
2/10/2017	5:24:18 PM	50.588	59.394	50.725	55.136	16	-0.047	-0.007	0	0.00071	0	0.00071	0.00071	0	0	0	0	0	0	0	0.00071
2/10/2017	5:24:24 PM	50.481	59.448	50.674	54.931	16	-0.239	0.218	0	0	-0.00071	0	0	0.00071	0	0	0.00071	0	0	0	0
2/10/2017	5:24:30 PM	50.328	59.511	50.647	54.741	16	-0.252	0.231	0	0	0	0	0	0.00071	0	0	0	0	0.00071	0	0
2/10/2017	5:24:36 PM	50.213	59.599	50.553	54.599	16	-0.094	0.117	0	-0.00071	0	0	0.00071	0	0	0.00071	0	0	0.00071	0	0
2/10/2017	5:24:42 PM	50.103	59.602	50.484	54.379	16	0.131	-0.093	0	0.00071	0.00071	0.00071	0.00071	0.00142	0	0.00071	0.00071	0.00071	0.00071	0.00071	0
2/10/2017	5:24:48 PM	50.043	59.668	50.462	54.216	16	0.231	-0.223	0	0.00071	0	0	0	0.00071	0	0	0	0	0.00071	0.00071	0.00071
2/10/2017	5:24:54 PM	49.924	59.72	50.381	54.086	16	0.23	-0.266	0	0	0	0	0	0.00071	0	0	0	-0.00071	0.00071	-0.00071	-0.00071
2/10/2017	5:25:00 PM	49.812	59.72	50.345	53.92	16	-0.039	-0.01	0	0	0	0	0.00071	0	0	0	0.00071	0	0	0	0.00071
2/10/2017	5:25:06 PM	49.728	59.756	50.266	53.76	16	-0.173	0.077	0	0.00071	0	0.00071	-0.00071	0.00071	0	0.00071	0.00071	0	-0.00071	-0.00071	0.00071
2/10/2017	5:25:12 PM	49.61	59.75	50.209	53.606	16	-0.183	0.076	0	0.00071	0	0.00071	0.00071	0.00071	0.00071	0.00142	0	0.00071	0.00071	0	0.00071
2/10/2017	5:25:18 PM	49.491	59.717	50.127	53.44	16	-0.246	0.236	0	0	0.00071	0	0	0.00071	0	0.00071	0	0	0	0.00071	0
2/10/2017	5:25:24 PM	49.416	59.768	50.073	53.298	16	-0.148	0.206	0	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071	0	-0.00071
2/10/2017	5:25:30 PM	49.327	59.735	49.985	53.168	16	0.045	0.006	0	-0.00142	-0.00071	-0.00071	0	-0.00071	0	-0.00071	0	-0.00071	-0.00071	-0.00071	0
2/10/2017	5:25:36 PM	49.24	59.65	49.934	52.984	16	0.243	-0.258	0	0	0	0	0	0	0.00071	0	0.00071	0	0	0.00071	0
2/10/2017	5:25:42 PM	49.116	59.662	49.853	52.911	16	0.202	-0.226	0	0	0	0	0.00071	0	0.00071	0	0	0.00071	0	0	0
2/10/2017	5:25:48 PM	49.022	59.614	49.732	52.742	16	0.07	-0.144	0	0	0	0	0.00071	-0.00071	0	0	0.00071	-0.00071	0.00071	0.00071	0
2/10/2017	5:25:54 PM	48.924	59.578	49.665	52.57	16	-0.251	0.205	0	0	0	0	0	0.00071	0.00071	-0.00071	0.00071	0	0	0	0
2/10/2017	5:26:00 PM	48.768	59.523	49.569	52.428	16	-0.256	0.243	0	-0.00071	0	-0.00071	-0.00071	0	-0.00071	-0.00071	-0.00071	-0.00071	0	-0.00071	-0.00071
2/10/2017	5:26:12 PM	48.531	59.336	49.357	51.577	16	0.05	-0.099	0	0	0	0	-0.00071	0	-0.00071	0.00071	0	-0.00071	0	0	0
2/10/2017	5:26:18 PM	48.428	59.116	49.252	51.417	16	-0.119	0.048	0	0	0	0	0	0.00071	0	-0.00071	0	0.00071	0	0	-0.00071
2/10/2017	5:26:24 PM	48.286	58.91	49.122	51.29	16	-0.256	0.236	0	0	0.00071	0	0	0.00071	0.00071	-0.00071	0	-0.00071	0	0	-0.00071
2/10/2017	5:26:30 PM	48.177	58.702	48.944	51.124	16	0.041	-0.013	0	0	0	0.00071	0	-0.00071	0	0	0	0	0.00071	-0.00071	0.00071
2/10/2017	5:26:36 PM	48.085	58.503	48.799	51.045	16	0.244	-0.238	0	0	0.00071	0	0	0	-0.00071	-0.00071	0.00071	0	-0.00071	0.00071	0
2/10/2017	5:26:42 PM	47.964	58.346	48.684	50.885	16	0.131	-0.222	0	0	0	0	0	0.00071	-0.00071	0.00071	0	-0.00071	0.00142	0.00071	-0.00071
2/10/2017	5:26:48 PM	47.843	58.189	48.542	50.792	16	-0.193	0.144	0	0	0	0	-0.00071	0	0	0	0.00071	0.00071	0.00071	0	-0.00071
2/10/2017	5:26:54 PM	47.769	58.026	48.379	50.656	16	-0.248	0.241	0	0.00071	0	0	0	0.00071	0	0	0.00071	0	0.00142	0	0.00071
2/10/2017	5:27:00 PM	47.603	57.932	48.273	50.517	16	-0.126	0.158	0	0.00142	0	0	0	0.00071	0	0.00071	-0.00071	0	0	0	0.00071
2/10/2017	5:27:06 PM	47.479	57.793	48.138	50.399	16	0.15	-0.141	0	0	-0.00071	0	0	-0.00071	0.00071	0.00071	0.00071	0	0	0	0
2/10/2017	5:27:12 PM	47.414	57.594	47.963	50.288	16	0.244	-0.254	0	-0.00071	0	0.00071	0.00071	0	0	-0.00071	0	0.00071	0	-0.00071	0.00071
2/10/2017	5:27:18 PM	47.299	57.437	47.805	50.119	16	0.172	-0.212	0	0	-0.00071	0	0	0	0.00071	-0.00071	0	-0.00071	0.00071	0	0
2/10/2017	5:27:24 PM	47.207	57.259	47.692	50.001	16	-0.159	0.056	0	0.00071	0	-0.00071	0.00071	0.00071	0	0.00071	0.00071	-0.00071	0.00071	0	0
