Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:44:40.757	22.71	22.842	22.704	23.386	16	0	OFF	OFF	1	16.0145	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203955	0.0198004	0.020125	0.0200709	0.0204496	0.0198545
2018/02/26	08:44:41.757	22.689	22.865	22.702	23.373	16	0	OFF	OFF	1	16.0309	0.282146	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0203414	0.0199627	0.0199627	0.0200168	0.0203955	0.0196922
2018/02/26	08:44:42.757	22.686	22.858	22.702	23.373	16	0	OFF	OFF	1	16.0199	0.283237	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0200168	0.0200709	0.0202873	0.0204496	0.0198004
2018/02/26	08:44:43.757	22.737	22.88	22.702	22.753	16	0	OFF	OFF	0	OFF	OFF	1	16.0309	0.187187	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0201791	0.0200709	0.0198545	0.0199627	0.0204496	0.0198004
2018/02/26	08:44:44.757	22.747	22.893	22.721	22.744	16	0	OFF	OFF	0	OFF	OFF	1	16.0309	0.289786	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0199627	0.0200168	0.0200709	0.0202873	0.0198545
2018/02/26	08:44:45.757	22.75	22.896	22.676	22.753	16	0	OFF	OFF	0	OFF	OFF	1	16.0145	0.31107	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.020125	0.020125	0.0200709	0.020125	0.0199086
2018/02/26	08:44:46.757	22.731	22.913	22.705	22.728	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0199627	0.0202332	0.0200709	0.0201791	0.0199627
2018/02/26	08:44:47.757	22.76	22.913	22.699	22.737	16	0	OFF	OFF	0	OFF	OFF	1	16.0145	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200168	0.0198545	0.020125	0.0199627	0.0202332	0.0199086
2018/02/26	08:44:48.757	22.753	22.9	22.692	22.729	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0198545	0.0201791	0.0200168	0.0202332	0.0199086
2018/02/26	08:44:49.757	22.77	22.916	22.705	22.736	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0200709	0.0198004	0.0203414	0.0200168	0.0200168	0.0199086
2018/02/26	08:44:50.757	22.749	22.919	22.705	22.744	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.318164	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0199086	0.0202332	0.0200709	0.0201791	0.0198004
2018/02/26	08:44:51.757	22.792	22.903	22.692	22.728	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0199627	0.0199086	0.0201791	0.0200709	0.0203414	0.0197463
2018/02/26	08:44:52.757	22.779	22.935	22.683	22.747	16	0	OFF	OFF	0	OFF	OFF	1	16.0199	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.020125	0.0196381	0.0202332	0.020125	0.0201791	0.0198004
2018/02/26	08:44:53.757	22.723	22.896	22.692	23.389	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.143056	1	15.9238	0.506199	1	16.0147	0.15406	1	0.0202332	0.0198545	0.0202332	0.0200168	0.0205037	0.0198004
2018/02/26	08:44:54.757	22.733	22.919	22.712	23.392	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.242095	1	15.9238	0.803315	1	16.0142	0.236593	1	0.020125	0.0201791	0.0199086	0.020125	0.0203414	0.0200709
2018/02/26	08:44:55.757	22.739	22.905	22.705	23.415	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.264104	1	15.9294	0.863839	1	16.0147	0.247597	1	0.020125	0.0200168	0.0199086	0.020125	0.0201791	0.0196922
2018/02/26	08:44:56.757	22.736	22.914	22.692	23.395	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.258602	1	15.9238	0.885848	1	16.0145	0.253099	1	0.0202332	0.0198545	0.0200168	0.020125	0.0201791	0.0199086
2018/02/26	08:44:57.757	22.743	22.956	22.696	23.424	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.269606	1	15.9238	0.869341	1	16.0145	0.253099	1	0.020125	0.0198545	0.020125	0.0201791	0.0205037	0.0200709
2018/02/26	08:44:58.757	22.742	22.93	22.696	23.457	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.269606	1	15.9238	0.885848	1	16.0143	0.258602	1	0.0203955	0.0197463	0.0201791	0.0200168	0.0202873	0.0197463
2018/02/26	08:44:59.757	22.755	22.953	22.689	23.492	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0179	OFF	0.264104	1	15.9183	0.874843	1	16.0151	0.258602	1	0.0201791	0.0197463	0.0201791	0.0201791	0.0202873	0.0199627
2018/02/26	08:45:00.757	22.748	22.956	22.712	23.526	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0179	OFF	0.264104	1	15.9238	0.874843	1	16.0145	0.253099	1	0.0201791	0.0198004	0.0200709	0.0200168	0.0201791	0.0200168
2018/02/26	08:45:01.757	22.748	22.924	22.698	23.533	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0123	OFF	0.269606	1	15.9238	0.880346	1	16.0142	0.264104	1	0.020125	0.0198545	0.0200709	0.0199627	0.0200709	0.0196922
2018/02/26	08:45:02.757	22.755	22.943	22.708	23.565	16	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	16.0068	OFF	0.264104	1	15.9238	0.874843	1	16.0141	0.253099	1	0.0200168	0.0199627	0.0200709	0.0202332	0.0200709	0.0197463
2018/02/26	08:45:03.757	22.774	22.924	22.717	23.555	16	1	15.9268	0.0941941	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.709779	1	16.0616	0.253099	1	0.0202873	0.0199086	0.0203414	0.020125	0.0201791	0.0198004
2018/02/26	08:45:04.757	22.771	22.937	22.681	23.567	16	1	15.9159	0.153898	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.352138	1	16.0348	0.253099	1	0.0200168	0.0197463	0.0200709	0.0200709	0.0199627	0.0197463
2018/02/26	08:45:05.757	22.758	22.911	22.704	23.545	16	1	15.9433	0.158646	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.379649	1	16.0368	0.253099	1	0.020125	0.0199086	0.020125	0.0200168	0.0203414	0.0198545
2018/02/26	08:45:06.757	22.758	22.895	22.704	23.532	16	1	15.9214	0.163776	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.434671	1	16.0608	0.258602	1	0.0200168	0.0199086	0.020125	0.0199086	0.0200709	0.0199086
2018/02/26	08:45:07.757	22.784	22.901	22.714	23.542	16	1	15.9159	0.169124	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.302619	1	16.0474	0.258602	1	0.0202332	0.0197463	0.020125	0.0199086	0.020125	0.0198545
2018/02/26	08:45:08.757	22.755	22.898	22.709	23.531	16	1	15.9487	0.162575	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.368645	1	16.0361	0.264104	1	0.0200168	0.0200709	0.020125	0.0202332	0.0201791	0.0199086
2018/02/26	08:45:09.757	22.752	22.901	22.715	23.531	16	1	15.9159	0.16454	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.429168	1	16.0607	0.253099	1	0.0200168	0.0199627	0.0200709	0.0200168	0.0201791	0.0198004
2018/02/26	08:45:10.757	22.761	22.888	22.706	23.501	16	1	15.9268	0.169451	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.302619	1	16.0571	0.258602	1	0.0200709	0.0198545	0.0201791	0.0201791	0.0201791	0.0199086
2018/02/26	08:45:11.757	22.764	22.901	22.667	23.518	16	1	15.9597	0.163012	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.35764	1	16.0364	0.258602	1	0.0200709	0.0199627	0.0200709	0.020125	0.0201791	0.0199086
2018/02/26	08:45:12.757	22.761	22.887	22.712	23.521	16	1	15.9214	0.164485	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	2	OFF	0.440173	1	16.0611	0.258602	1	0.0201791	0.0198004	0.0200709	0.0199627	0.0203414	0.0198004
2018/02/26	08:45:13.757	22.839	22.864	22.685	22.886	16	1	15.9104	0.156244	1	15.9816	0.151715	1	15.9433	0.191553	1	15.9847	OFF	0.137554	1	15.9294	0.48419	1	15.9942	0.264104	1	0.0202873	0.0197463	0.0205037	0.0202332	0.0201791	0.0199086
2018/02/26	08:45:14.757	22.845	22.893	22.688	22.864	16	1	15.9049	0.143147	1	15.9761	0.255405	1	15.9542	0.290877	1	15.9902	OFF	0.242095	1	15.9294	0.682268	1	15.994	0.258602	1	0.0202873	0.0198004	0.0198545	0.0201791	0.0202332	0.0198545
2018/02/26	08:45:15.757	22.845	22.877	22.666	22.867	16	1	15.9104	0.1402	1	15.9652	0.276143	1	15.9487	0.311615	1	15.9902	OFF	0.264104	1	15.9238	0.726285	1	15.9939	0.258602	1	0.0200709	0.0198545	0.0200168	0.0203414	0.0200709	0.0198545
2018/02/26	08:45:16.757	22.836	22.877	22.675	22.867	16	1	15.9159	0.139217	1	15.9816	0.282146	1	15.9487	0.315436	1	15.9902	OFF	0.269606	1	15.9349	0.731787	1	15.9939	0.258602	1	0.0202873	0.0198004	0.0199627	0.020125	0.0201791	0.0198545
2018/02/26	08:45:17.757	22.842	22.845	22.691	22.838	16	1	15.9104	0.138945	1	15.9761	0.282146	1	15.9433	0.316527	1	15.9902	OFF	0.264104	1	15.9294	0.737289	1	15.994	0.258602	1	0.0203414	0.0198004	0.0200709	0.0201791	0.0202873	0.0198004
2018/02/26	08:45:18.757	22.836	22.848	22.68	22.837	16	1	15.9049	0.138781	1	15.9761	0.282146	1	15.9487	0.315981	1	15.9902	OFF	0.264104	1	15.9294	0.742792	1	15.9934	0.264104	1	0.0201791	0.0198004	0.0202332	0.020125	0.0202873	0.0198004
2018/02/26	08:45:19.757	22.849	22.829	22.667	22.82	16	1	15.9214	0.138672	1	15.9707	0.284329	1	15.9487	0.316527	1	15.9902	OFF	0.269606	1	15.9238	0.737289	1	15.9939	0.258602	1	0.0202332	0.0198004	0.0200709	0.0203414	0.0201791	0.0197463
2018/02/26	08:45:20.757	22.875	22.813	22.687	22.79	16	1	15.9104	0.138781	1	15.9816	0.282146	1	15.9433	0.316527	1	15.9902	OFF	0.264104	1	15.9238	0.737289	1	15.9939	0.269606	1	0.0202332	0.0198545	0.0202873	0.0202332	0.0202332	0.0198004
2018/02/26	08:45:21.757	22.868	22.796	22.672	22.786	16	1	15.9049	0.138453	1	15.9761	0.283237	1	15.9433	0.317618	1	15.9847	OFF	0.269606	1	15.9294	0.753796	1	15.9938	0.258602	1	0.0202873	0.0199086	0.0200168	0.0202332	0.0199627	0.0198004
2018/02/26	08:45:22.757	22.881	22.78	22.666	22.79	16	1	15.9104	0.138453	1	15.9871	0.283237	1	15.9597	0.315436	1	15.9957	OFF	0.264104	1	15.9238	0.737289	1	15.994	0.253099	1	0.0202873	0.0197463	0.0200168	0.0202873	0.0201791	0.0198545
2018/02/26	08:45:23.757	22.787	22.777	22.691	23.399	16	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:24.757	22.8	22.796	22.691	23.403	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:25.757	22.78	22.758	22.669	23.375	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:26.757	22.783	22.748	22.667	23.362	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:27.757	22.816	22.774	22.683	23.349	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:28.757	22.809	22.774	22.691	23.348	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:29.757	22.79	22.755	22.695	23.351	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:30.757	22.813	22.758	22.717	23.346	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:31.757	22.8	22.755	22.677	23.346	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:32.757	22.822	22.751	22.667	23.346	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:33.757	22.8	22.732	22.677	23.343	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:34.757	22.809	22.751	22.69	23.333	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:35.757	22.809	22.764	22.664	23.33	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:36.757	22.8	22.751	22.674	23.317	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:37.757	22.79	22.755	22.683	23.32	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:38.757	22.79	22.771	22.641	23.291	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:39.757	22.806	22.732	22.68	23.307	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:40.757	22.803	22.732	22.702	23.297	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:41.757	22.822	22.735	22.683	23.32	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:42.757	22.809	22.713	22.68	23.291	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:43.757	22.826	22.725	22.686	23.284	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:44.757	22.809	22.745	22.667	23.291	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:45.757	22.787	22.742	22.67	23.271	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:46.757	22.806	22.742	22.657	23.252	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:47.757	22.796	22.719	22.676	23.275	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:48.757	22.819	22.733	22.67	23.242	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:49.757	22.783	22.714	22.676	23.255	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:50.757	22.787	22.727	22.686	23.253	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:51.757	22.803	22.723	22.667	23.262	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:52.757	22.787	22.72	22.658	23.256	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:53.757	22.787	22.743	22.69	23.24	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:54.757	22.809	22.765	22.667	23.249	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:55.757	22.777	22.775	22.671	23.233	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:56.757	22.813	22.816	22.687	23.253	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
2018/02/26	08:45:57.757	22.813	22.809	22.713	23.237	9	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	-1	OFF	OFF	OFF	OFF	OFF	OFF
