Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:13:55 PM	22.24800	22.83600	22.50500	23.60800	8.000000	0.232	0.243	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:56 PM	22.20900	22.81000	22.49200	23.57600	8.000000	0.240	0.255	0	-0.00074	0.00000	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:57 PM	22.17300	22.83300	22.46700	23.53400	8.000000	0.273	0.283	0	-0.00074	-0.00074	-0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:58 PM	22.09800	22.79400	22.48900	23.51500	8.000000	0.263	0.264	0	-0.00074	0.00000	0.00000	-0.00074	-0.00147	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:13:59 PM	22.06500	22.80400	22.50500	23.47900	8.000000	0.282	0.305	0	-0.00074	-0.00074	-0.00074	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:00 PM	22.04900	22.78100	22.47000	23.44100	8.000000	0.280	0.294	0	-0.00074	-0.00147	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:01 PM	22.04900	22.75800	22.46700	23.40200	8.000000	0.287	0.295	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:02 PM	22.02900	22.75800	22.45400	23.38300	8.000000	0.287	0.294	0	-0.00074	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:03 PM	22.02000	22.73300	22.46300	23.37300	8.000000	0.188	0.181	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:04 PM	22.01600	22.72900	22.46000	23.30200	8.000000	0.282	0.290	0	-0.00074	0.00000	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:05 PM	22.01000	22.71300	22.44700	23.31800	8.000000	0.274	0.286	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:06 PM	22.00300	22.71000	22.44700	23.27900	8.000000	0.189	0.197	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:07 PM	22.01000	22.71300	22.44400	23.26600	8.000000	0.255	0.261	0	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:08 PM	22.03900	22.72000	22.43800	23.19900	8.000000	0.290	0.304	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:09 PM	22.03900	22.68700	22.45000	23.21500	8.000000	0.288	0.299	0	-0.00074	-0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:10 PM	22.05900	22.68100	22.44400	23.17600	8.000000	0.289	0.302	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:11 PM	22.10100	22.68700	22.43800	23.15400	8.000000	0.266	0.269	0	-0.00074	-0.00147	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:12 PM	22.08500	22.66800	22.44400	23.15400	8.000000	0.283	0.288	0	-0.00074	-0.00147	0.00000	-0.00074	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:13 PM	22.15700	22.67500	22.43800	23.11200	8.000000	0.277	0.280	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:14 PM	22.16300	22.67100	22.45400	23.12100	8.000000	0.284	0.289	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:15 PM	22.17300	22.64600	22.43400	23.08900	8.000000	0.157	0.185	0	-0.00074	0.00000	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:16 PM	22.18900	22.65500	22.44400	23.08300	8.000000	0.142	0.136	0	-0.00074	-0.00074	-0.00074	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:17 PM	22.20200	22.65500	22.45000	23.05400	8.000000	0.235	0.220	0	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:18 PM	22.21500	22.65200	22.43100	23.05000	8.000000	0.175	0.150	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:19 PM	22.23800	22.63600	22.42800	23.02800	8.000000	0.200	0.175	0	-0.00074	-0.00074	0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:20 PM	22.20600	22.63600	22.43400	23.03100	8.000000	0.038	0.010	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:21 PM	22.19600	22.61600	22.43200	23.00900	8.000000	0.092	0.077	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:22 PM	22.17600	22.59700	22.45400	22.99600	8.000000	-0.010	-0.015	0	0.00000	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:23 PM	22.17600	22.62300	22.43800	22.97000	8.000000	-0.029	-0.060	0	-0.00074	-0.00074	-0.00147	0.00000	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:24 PM	22.16300	22.60400	22.44800	22.98300	8.000000	-0.054	-0.079	0	-0.00074	0.00000	-0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:25 PM	22.16600	22.59400	22.43200	22.96700	8.000000	-0.022	-0.026	0	-0.00147	0.00000	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:26 PM	22.11800	22.59400	22.43300	22.94900	8.000000	0.088	0.077	0	-0.00074	-0.00074	0.00000	-0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:27 PM	22.04300	22.57500	22.44600	22.94000	8.000000	-0.302	-0.316	0	-0.00074	0.00000	0.00074	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:28 PM	22.02900	22.57500	22.42700	22.89800	8.000000	0.012	-0.005	0	0.00000	-0.00074	0.00000	0.00000	-0.00074	-0.00147	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:29 PM	21.96100	22.59100	22.42000	22.88500	8.000000	0.019	-0.053	0	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:30 PM	21.94800	22.55200	22.43000	22.86500	8.000000	-0.004	-0.061	0	0.00000	-0.00074	-0.00074	-0.00074	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:31 PM	21.94800	22.55800	22.40100	22.87200	8.000000	0.006	0.006	0	-0.00074	-0.00074	-0.00147	-0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:32 PM	21.92800	22.54900	22.43000	22.85900	8.000000	-0.051	-0.079	0	-0.00074	-0.00074	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:33 PM	21.95400	22.53300	22.41700	22.83700	8.000000	-0.072	-0.082	0	0.00000	0.00000	-0.00074	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:34 PM	21.93800	22.55500	22.41100	22.81800	8.000000	-0.059	-0.125	0	-0.00074	-0.00074	-0.00147	0.00000	-0.00147	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:40 PM	22.07200	22.64600	22.43800	23.72900	8.000000	-0.177	-0.207	1	0.00000	0.00000	0.00000	0.00074	0.00147	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:41 PM	22.08800	22.69100	22.44500	23.95600	8.000000	-0.148	-0.186	1	0.00000	-0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:42 PM	22.12700	22.73300	22.43900	24.15000	8.000000	-0.114	-0.138	1	-0.00074	0.00000	0.00000	0.00000	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:43 PM	22.16300	22.78700	22.46200	24.34700	8.000000	-0.122	-0.166	1	0.00074	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:49 PM	22.23800	22.91300	22.56800	24.46300	8.000000	-0.297	-0.316	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:50 PM	22.22500	22.92000	22.55800	24.39500	8.000000	-0.300	-0.322	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:51 PM	22.22200	22.92000	22.56500	24.31500	8.000000	-0.296	-0.316	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:52 PM	22.16600	22.89100	22.59700	24.26300	8.000000	-0.288	-0.309	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:58 PM	22.02900	22.84200	22.60100	23.93400	13.500000	-0.213	-0.237	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:14:59 PM	22.04300	22.80000	22.62300	23.84400	13.500000	-0.173	-0.150	0	0.00147	0.00074	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:00 PM	22.02000	22.78400	22.62600	23.79200	13.500000	-0.160	-0.170	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:01 PM	22.03900	22.77100	22.61700	23.76300	13.500000	-0.272	-0.306	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:02 PM	22.00300	22.75500	22.62000	23.71800	13.500000	-0.273	-0.297	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:03 PM	22.02300	22.73600	22.62000	23.65400	13.500000	-0.265	-0.281	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:04 PM	22.02600	22.72900	22.60100	23.62800	13.500000	-0.244	-0.254	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:05 PM	22.04900	22.71600	22.59200	23.57000	13.500000	-0.234	-0.269	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:06 PM	22.04900	22.71300	22.60800	23.54400	13.500000	-0.240	-0.256	0	0.00000	-0.00074	0.00000	0.00000	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:07 PM	22.09100	22.69100	22.58600	23.51500	13.500000	-0.219	-0.256	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:08 PM	22.07500	22.69100	22.62000	23.49900	13.500000	-0.200	-0.240	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:09 PM	22.10400	22.66800	22.61700	23.46300	13.500000	-0.189	-0.198	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:10 PM	22.13400	22.67800	22.60600	23.41300	13.500000	-0.176	-0.193	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:11 PM	22.13700	22.65200	22.58700	23.41000	13.500000	-0.163	-0.184	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:12 PM	22.17300	22.66500	22.57700	23.33900	13.500000	-0.136	-0.187	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:13 PM	22.19900	22.67500	22.56400	23.33300	13.500000	-0.119	-0.127	0	0.00074	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:14 PM	22.23200	22.67800	22.57400	23.30400	13.500000	-0.108	-0.139	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:15 PM	22.21500	22.63600	22.57800	23.24900	13.500000	-0.018	-0.059	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:16 PM	22.26400	22.64600	22.57800	23.25900	13.500000	-0.083	-0.111	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:17 PM	22.28700	22.61300	22.56200	23.20500	13.500000	-0.088	-0.067	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:18 PM	22.26100	22.62900	22.58000	23.18600	13.500000	-0.087	-0.088	0	0.00000	0.00000	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:19 PM	22.29400	22.64200	22.55700	23.17000	13.500000	-0.058	-0.061	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:20 PM	22.27700	22.62300	22.55400	23.12500	13.500000	-0.049	0.046	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:21 PM	22.24800	22.63300	22.53200	23.08900	13.500000	-0.065	-0.090	0	0.00000	0.00000	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:22 PM	22.21500	22.61300	22.52200	23.09000	13.500000	-0.041	-0.055	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:23 PM	22.23200	22.61300	22.51700	23.08100	13.500000	-0.038	0.105	0	-0.00074	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:24 PM	22.20200	22.58400	22.50700	23.04500	13.500000	-0.066	-0.069	0	0.00000	0.00074	0.00074	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:25 PM	22.20600	22.58400	22.51300	23.02300	13.500000	-0.032	-0.073	0	0.00074	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:26 PM	22.18600	22.56500	22.51700	23.01600	13.500000	-0.019	-0.009	0	-0.00074	0.00074	0.00000	0.00000	0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:27 PM	22.12400	22.56800	22.48800	22.99700	13.500000	-0.011	-0.015	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:28 PM	22.11400	22.57800	22.49400	22.99000	13.500000	0.009	-0.010	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:29 PM	22.10100	22.54200	22.48400	22.98100	13.500000	0.014	0.013	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:30 PM	22.08500	22.53600	22.47500	22.96100	13.500000	0.004	0.010	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:31 PM	22.08500	22.52900	22.49400	22.93900	13.500000	0.032	0.017	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:32 PM	22.09100	22.53300	22.48400	22.90700	13.500000	0.032	0.010	0	0.00074	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:33 PM	22.07200	22.53600	22.47800	22.90300	13.500000	0.012	0.000	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:34 PM	22.08500	22.54900	22.47500	22.90000	13.500000	0.047	0.029	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:35 PM	22.14400	22.54900	22.47500	22.87800	13.500000	0.038	0.011	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:36 PM	22.12700	22.53600	22.49400	22.86800	13.500000	-0.028	-0.013	0	0.00000	0.00074	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:37 PM	22.13700	22.52000	22.47800	22.88400	13.500000	-0.177	-0.196	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:38 PM	22.17600	22.52600	22.46800	22.84500	13.500000	-0.121	-0.129	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:39 PM	22.18900	22.52900	22.45200	22.85800	13.500000	-0.046	-0.088	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:40 PM	22.22500	22.52000	22.46500	22.82900	13.500000	-0.046	-0.063	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:41 PM	22.23200	22.50700	22.46200	22.82300	13.500000	-0.052	-0.075	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:42 PM	22.22500	22.51000	22.46200	22.83600	13.500000	-0.044	-0.057	0	0.00000	0.00000	0.00000	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:43 PM	22.24500	22.50400	22.49100	22.80000	13.500000	-0.022	-0.015	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:44 PM	22.22800	22.49700	22.47100	22.78700	13.500000	-0.077	-0.074	0	0.00000	0.00000	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:49 PM	22.13600	22.49000	22.45200	22.74900	13.500000	-0.288	-0.300	0	-0.00074	-0.00074	0.00000	-0.00147	-0.00074	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:50 PM	22.11600	22.47100	22.44600	22.76500	13.500000	-0.045	-0.036	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:51 PM	22.07400	22.46700	22.45800	22.74900	13.500000	-0.027	-0.002	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:52 PM	22.06100	22.44500	22.45200	22.74500	13.500000	-0.010	-0.018	0	0.00000	-0.00074	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:53 PM	22.01200	22.45100	22.43300	22.73900	13.500000	0.144	0.148	0	0.00000	0.00000	0.00074	0.00074	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:58 PM	22.03900	22.42900	22.44600	22.66500	13.500000	-0.181	-0.195	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:15:59 PM	22.03900	22.43600	22.40700	22.65800	13.500000	-0.226	-0.257	0	-0.00074	0.00074	0.00000	0.00000	-0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:00 PM	22.07500	22.44600	22.43600	22.62900	13.500000	-0.277	-0.288	0	0.00074	-0.00074	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:01 PM	22.09800	22.44200	22.43300	22.64500	13.500000	-0.278	-0.294	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:02 PM	22.09300	22.40600	22.42900	22.65800	13.500000	-0.283	-0.302	0	0.00000	0.00074	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:03 PM	22.10600	22.40300	22.42900	22.65800	13.500000	-0.276	-0.309	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:04 PM	22.14000	22.41100	22.45200	22.63600	13.500000	-0.260	-0.277	0	0.00000	0.00074	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:05 PM	22.18300	22.42000	22.42000	22.64200	13.500000	-0.296	-0.321	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:06 PM	22.18900	22.39200	22.41700	22.64900	13.500000	-0.271	-0.298	0	0.00000	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:07 PM	22.18400	22.40800	22.42300	22.62900	13.500000	-0.268	-0.296	0	0.00000	0.00000	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:08 PM	22.20400	22.41800	22.42600	22.62600	13.500000	-0.275	-0.313	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:09 PM	22.20400	22.41500	22.43600	22.62300	13.500000	-0.280	-0.305	0	0.00000	0.00000	0.00000	-0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:10 PM	22.23300	22.39600	22.42300	22.61300	13.500000	-0.285	-0.294	0	0.00000	0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:11 PM	22.24600	22.38500	22.43900	22.64500	13.500000	-0.270	-0.271	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:12 PM	22.26500	22.40400	22.42900	22.61000	13.500000	-0.273	-0.290	0	0.00074	0.00000	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:13 PM	22.25200	22.40400	22.45500	22.61300	13.500000	-0.251	-0.263	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:14 PM	22.23800	22.37300	22.42900	22.61900	13.500000	-0.255	-0.251	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:15 PM	22.25800	22.38000	22.42600	22.63200	13.500000	-0.249	-0.256	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:16 PM	22.26400	22.35500	22.42000	22.62300	13.500000	-0.240	-0.217	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:17 PM	22.22900	22.38100	22.43300	22.62300	13.500000	-0.232	-0.210	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:18 PM	22.19900	22.36500	22.43600	22.59700	13.500000	-0.221	-0.218	0	0.00074	0.00074	0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:19 PM	22.22200	22.37300	22.42600	22.59000	13.500000	-0.307	-0.310	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:20 PM	22.17600	22.38300	22.40700	22.58400	13.500000	-0.196	-0.176	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:21 PM	22.14400	22.36000	22.42900	22.60700	13.500000	-0.190	-0.206	0	0.00000	0.00000	0.00000	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:22 PM	22.16600	22.38300	22.42900	22.59700	13.500000	-0.167	-0.147	0	0.00000	0.00000	0.00000	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:16:23 PM	22.12700	22.36300	22.42000	22.58100	13.500000	-0.163	-0.170	0	0.00074	0.00000	0.00074	0.00074	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
