Date	Time	Temp TC1	Temp TC2	Temp TC3	Temp TC4	VSetpoint	B3 Vsense 1st	B3 Vsense Last	B3 ON/OFF	B3 TP1: AAA1	B3 TP2: AAA2	B3 TP3: AAA3	B3 TP4: AAA4	B3 TP5: AAA5	B3 TP6: AAA6	B3 TP7: AAA7	B3 TP8: AAA8	B3 TP9: AAA9	B3 TP10: AAA10	B3 TP11: AAA11	B3 TP12: AAA12	B4 ON/OFF	B4 Vsense 1st	B4 Vsense Last	B4 TP1: ZAZA1	B4 TP2: ZAZA2	B4 TP3: ZAZA3	B4 TP4: ZAZA4	B4 TP5: ZAZA5	B4 TP6: ZAZA6	B4 TP7: ZAZA7	B4 TP8: ZAZA8	B4 TP9: ZAZA9	B4 TP10: ZAZA10	B4 TP11: ZAZA11	B4 TP12: ZAZA12	B5 ON/OFF	B5 Vsense 1st	B5 Vsense Last	B5 TP1: System 82	B5 TP2: System 83	B5 TP3: System 84	B5 TP4: System 85	B5 TP5: System 86	B5 TP6: System 87	B5 TP7: System 88	B5 TP8: System 89	B5 TP9: System 90	B5 TP10: System 91	B5 TP11: System 92	B5 TP12: System 93	B6 ON/OFF	B6 Vsense 1st	B6 Vsense Last	B6 TP1: System 82	B6 TP2: System 83	B6 TP3: System 84	B6 TP4: System 85	B6 TP5: System 86	B6 TP6: System 87	B6 TP7: System 88	B6 TP8: System 89	B6 TP9: System 90	B6 TP10: System 91	B6 TP11: System 92	B6 TP12: System 93
2/6/2017	5:41:05 PM	23.124	23.94	22.822	23.392	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.167	0.206	0	0.00071	0	0.00071	0.00071	0	0.00071	0	0.00071	0.00071	0	0
2/6/2017	5:41:06 PM	23.125	23.943	22.846	23.423	14.1	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.229	0.225	0	0	0	0	0.00071	0.00142	0	-0.00071	0	0	0	0.00071
2/6/2017	5:41:07 PM	23.11	23.937	22.8	23.41	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.18	0.188	0.00071	0	0.00071	0	0	0.00071	0	0	0	0	0	-0.00071
2/6/2017	5:41:08 PM	23.124	23.948	22.834	23.41	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.182	0.183	0	0.00071	0	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:41:09 PM	23.121	23.939	22.834	23.395	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.187	0.195	0.00071	0	0	0.00071	0	0	0	0	0	0.00071	0	0.00071
2/6/2017	5:41:10 PM	23.156	23.933	22.816	23.352	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243	0.231	0	0	0	0	0.00071	0	0	0	0	0	0.00071	0
2/6/2017	5:41:11 PM	23.147	23.933	22.831	23.42	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.247	0.239	0	0	0	0	0.00071	0	0	0	0	0.00071	0	0
2/6/2017	5:41:12 PM	23.137	23.938	22.837	23.349	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.236	0.235	0	0	0	0.00071	0.00071	0	0	0	0	0.00142	0.00071	-0.00071
2/6/2017	5:41:13 PM	23.163	23.907	22.834	23.383	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.261	0.234	0	0.00071	0	-0.00071	0.00071	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:41:14 PM	23.16	23.916	22.837	23.37	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243	0.24	0	0.00071	0	0	0	0	0	0	0	0.00071	0	0.00071
2/6/2017	5:41:15 PM	23.157	23.904	22.846	23.389	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.26	0.241	0	0	0.00071	0.00071	0.00071	0	0	0.00071	0	0	0	0
2/6/2017	5:41:16 PM	23.185	23.91	22.877	23.386	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.248	0.206	0	0.00071	0	0.00071	0	0	0	0	0.00071	0	0	0
2/6/2017	5:41:17 PM	23.148	23.898	22.843	23.364	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.252	0.243	0	0	0	0.00071	0.00071	0	0	0	0	0	0	0.00071
2/6/2017	5:41:18 PM	23.154	23.907	22.862	23.37	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.266	0.24	0	0.00071	0	0.00071	0	0	0	0	0	0	0.00071	0
2/6/2017	5:41:19 PM	23.16	23.907	22.856	23.361	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.259	0.222	0	0	0	0	0.00071	0	0	0	0	0	0	0
2/6/2017	5:41:20 PM	23.184	23.884	22.859	23.355	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.238	0.00071	0	0	0	0.00071	0	0	0	0	0	0.00071	0.00071
2/6/2017	5:41:26 PM	23.19	23.949	22.868	23.956	14.1	-0.077	-0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.061	-0.067	0	0	0	0	0	0	0	0	0	0	0	0	1	14.09	14.056	0.9594	1.06742	0.96509	1.05321	0.96082	1.06458	0.94661	1.04468	0.96224	1.05818	0.9594	1.04113	1	0.123	0.987	14.25221	14.20039	14.23233	14.20961	14.22736	14.21032	14.24085	14.21955	14.22381	14.20252	14.22949	14.23304
2/6/2017	5:41:27 PM	23.197	23.964	22.859	24.147	14.1	-0.077	-0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.061	-0.067	0	0	0	0	0	0	0	0	0	0	0	0	1	14.093	14.056	0.96011	1.06884	0.96651	1.05463	0.96224	1.06458	0.94874	1.04681	0.96366	1.0596	0.96011	1.04184	1	0.178	0.955	14.24937	14.19684	14.22949	14.20819	14.22949	14.21103	14.24369	14.2231	14.22594	14.20393	14.22878	14.22878
2/6/2017	5:41:28 PM	23.2	23.979	22.856	24.323	14.1	-0.077	-0.085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.061	-0.068	0	0	0	0	0	0	0	0	0	0	0	0	1	14.093	14.059	0.96011	1.06813	0.96651	1.05463	0.96224	1.06458	0.94945	1.04681	0.96366	1.0596	0.96153	1.04255	1	0.266	1.034	14.24937	14.19755	14.23233	14.21174	14.23091	14.21316	14.2444	14.22168	14.2231	14.20039	14.22594	14.22878
2/6/2017	5:41:29 PM	23.187	24.018	22.859	24.477	14.1	-0.077	-0.084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.062	-0.067	0	0	0	0	0	0	0	0	0	0	0	0	1	14.09	14.063	0.96011	1.06813	0.96651	1.05534	0.96224	1.06387	0.94945	1.04681	0.96295	1.0596	0.96082	1.04184	1	0.244	0.95	14.25718	14.20536	14.24014	14.21742	14.23517	14.21671	14.24724	14.22594	14.22807	14.20678	14.23304	14.23588
2/6/2017	5:41:35 PM	23.197	24.149	22.865	24.822	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.207	0	0.00071	0.00071	0	0	0	0	0	0	0	0	-0.00071
2/6/2017	5:41:36 PM	23.192	24.182	22.862	24.776	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.216	0.153	0	0.00071	0	0	0.00071	0	0.00071	0	0	0	-0.00071	0
2/6/2017	5:41:37 PM	23.186	24.194	22.868	24.736	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243	0.172	0.00071	0.00071	0	0	0	0	0.00071	-0.00071	0	0	0.00071	0
2/6/2017	5:41:38 PM	23.174	24.217	22.85	24.708	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.224	0.187	0	0	0	0	0	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:41:39 PM	23.172	24.211	22.868	24.662	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.17	0.138	0	0	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:41:40 PM	23.178	24.251	22.834	24.662	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.254	0.199	0.00071	0	0	0	0.00071	0	0	0	-0.00071	0.00071	0	0
2/6/2017	5:41:41 PM	23.194	24.237	22.84	24.637	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.253	0.2	0	0	0	0	0	0.00071	0.00071	0	0	0.00071	-0.00071	0
2/6/2017	5:41:42 PM	23.194	24.246	22.883	24.606	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.193	0	0	0	0	0	0	0.00071	0	0	0.00071	0.00071	0
2/6/2017	5:41:43 PM	23.188	24.248	22.843	24.597	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.263	0.215	0.00071	-0.00071	0	0	0	0.00071	0	0	-0.00071	0.00071	0	0
2/6/2017	5:41:44 PM	23.196	24.251	22.846	24.554	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.236	0.18	0	0	-0.00071	0.00071	0	0.00071	0	0	0	0	0	0
2/6/2017	5:41:45 PM	23.193	24.267	22.831	24.548	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.239	0.203	0	0.00071	0	0	0	0	0	0	0	0	0	0.00071
2/6/2017	5:41:46 PM	23.178	24.236	22.843	24.532	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243	0.189	0.00071	0	0	0	0	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:41:47 PM	23.168	24.236	22.843	24.529	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.254	0.214	0	0	0	0	0	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:41:48 PM	23.175	24.231	22.862	24.489	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.227	0.154	0	0.00071	0.00071	0	0	0	0	0.00071	0	0.00071	0	0
2/6/2017	5:41:49 PM	23.173	24.228	22.85	24.455	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.216	0.137	0	0.00071	0.00071	0	0	0	0.00071	0	0	0	0	0
2/6/2017	5:41:50 PM	23.173	24.225	22.846	24.458	14.1	0.008	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.236	0.181	0	0.00071	0	0	0	0	0	0	0.00071	0	0.00071	0
2/6/2017	5:41:51 PM	23.15	24.223	22.84	24.412	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.153	0.099	0.00071	0	0	0	0.00071	0	0	0	0.00071	0	0	0
2/6/2017	5:41:52 PM	23.168	24.217	22.856	24.415	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.188	0.128	0	0	0	0	0.00071	0.00071	0	0.00071	0	0	0	0
2/6/2017	5:41:53 PM	23.165	24.2	22.859	24.409	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.143	0.052	0	0.00071	0	0	0.00071	0.00071	0	0.00071	0	0	0.00071	0
2/6/2017	5:41:54 PM	23.179	24.206	22.856	24.384	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.123	0.026	0.00071	0	0	0	0	0	0.00071	0.00071	0	0	0	0.00071
2/6/2017	5:41:55 PM	23.16	24.206	22.846	24.369	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.032	-0.023	0	-0.00071	0	0	0	0	0	0	0.00071	0	0	0
2/6/2017	5:41:56 PM	23.178	24.193	22.853	24.332	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.163	0.043	0	0.00071	0.00071	0	0.00071	0	0.00071	0	0	0	0.00071	0
2/6/2017	5:41:57 PM	23.165	24.199	22.85	24.338	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.153	0.018	0.00071	0	0.00071	0	0	0	0	0.00071	0	-0.00071	0	0
2/6/2017	5:41:58 PM	23.175	24.196	22.84	24.292	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.191	0.136	0	0.00071	0	0	0.00071	0	0.00071	0	0	0.00071	0	0
2/6/2017	5:41:59 PM	23.181	24.193	22.868	24.332	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.195	0.133	0	0.00071	0	0	0	0	0.00071	0	0	0.00071	0.00071	0
2/6/2017	5:42:00 PM	23.178	24.171	22.837	24.286	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.167	0.038	0	0	0.00071	0	0	0	0.00071	0	-0.00071	0	-0.00071	0
2/6/2017	5:42:01 PM	23.195	24.152	22.843	24.289	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.131	0.039	0.00071	0	0	0	0.00071	0.00071	0	0	0.00071	0	0	0
2/6/2017	5:42:02 PM	23.208	24.164	22.846	24.264	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.175	0.122	0	0	0.00071	0	0	0	0	0.00071	0	0	0	0
2/6/2017	5:42:03 PM	23.176	24.164	22.837	24.243	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.129	0.065	0.00071	0	0	0	0	0	0	0	0	0	0.00071	0
2/6/2017	5:42:04 PM	23.18	24.183	22.874	24.267	14.1	0.008	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.17	0.057	0	0	0	0	0	0	-0.00071	0.00071	0	0	0.00071	0
2/6/2017	5:42:05 PM	23.198	24.13	22.856	24.218	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.116	-0.023	0	0.00071	0	0.00071	0	0	0.00071	0.00071	0.00071	0	0	-0.00071
2/6/2017	5:42:06 PM	23.216	24.116	22.834	24.23	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.113	0.023	0	0.00071	0	0	0	0	0.00071	0.00071	0	0.00071	0	0
2/6/2017	5:42:07 PM	23.188	24.135	22.856	24.237	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.144	0.082	0	0	0	0	0	0	-0.00071	0	0.00071	0	0	0
2/6/2017	5:42:08 PM	23.179	24.119	22.828	24.166	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.084	-0.034	0	0	0	0	0	0.00071	0	-0.00071	0.00071	0	-0.00071	0
2/6/2017	5:42:09 PM	23.179	24.113	22.856	24.184	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.062	-0.027	0.00071	0	0.00071	0	0	0	0	0.00071	0.00071	0	0	0.00071
2/6/2017	5:42:10 PM	23.172	24.101	22.831	24.166	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.233	-0.265	0	0	0.00071	0.00071	0	0.00071	0.00142	0	0	0	0.00071	0.00071
2/6/2017	5:42:11 PM	23.188	24.092	22.877	24.156	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.011	-0.094	0.00071	0	0	0	0.00071	0.00071	-0.00071	0.00071	0.00071	0	0	0
2/6/2017	5:42:12 PM	23.179	24.107	22.871	24.159	14.1	0.009	0.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.021	-0.04	0	0	0	0.00071	0	-0.00071	0	0.00071	0	-0.00071	0	0
2/6/2017	5:42:13 PM	23.172	24.086	22.887	24.116	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.012	-0.064	0	0.00071	0	0	0	0	0	0	0	0	0	0
2/6/2017	5:42:14 PM	23.191	24.073	22.84	24.113	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035	-0.105	0	0.00071	0	0	0	0	0	0.00071	0	0	0	-0.00071
2/6/2017	5:42:15 PM	23.175	24.082	22.859	24.101	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.006	-0.046	0	0.00071	0	0	0	0	0	0.00071	0	0.00071	0	0
2/6/2017	5:42:16 PM	23.172	24.061	22.843	24.107	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.024	-0.099	0	0	0.00071	0	-0.00071	0	-0.00071	0	0.00071	0	0	0.00071
2/6/2017	5:42:17 PM	23.175	24.073	22.868	24.067	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.165	-0.209	0	0.00071	0	0	0	0	0.00071	0	0	0	0	0
2/6/2017	5:42:18 PM	23.191	24.047	22.862	24.073	14.1	0.009	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	-0.15	0	0	0	0	0	0	-0.00071	0	0	0	0.00071	0
2/6/2017	5:42:19 PM	23.183	24.053	22.871	24.07	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.204	-0.242	0.00071	0	0	0	0	0.00071	0	0	0	0.00071	0	0
2/6/2017	5:42:20 PM	23.189	24.032	22.834	24.033	14.1	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.222	-0.264	0	0	0	0	0	0	0.00071	0	0	0	0	0
2/6/2017	5:42:21 PM	23.176	24.032	22.853	24.039	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229	-0.256	0	0	0	0	0	0.00071	0	0.00071	-0.00071	0.00071	0	0
2/6/2017	5:42:22 PM	23.192	24.035	22.84	24.024	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241	-0.262	0	0	0.00071	0.00071	0	0	0.00071	0	-0.00071	0	0	0.00071
2/6/2017	5:42:23 PM	23.18	24.023	22.846	24.015	14.1	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246	-0.262	0	0	0	0	0.00071	0	0	0	0	0.00071	-0.00071	0.00071
2/6/2017	5:42:24 PM	23.194	24.008	22.853	24.005	14.1	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009	0.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0.244	-0.262	0	0	0	0.00071	-0.00071	0	0	-0.00071	0	0	0.00071	0
