Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 103/870	TP2: HY 8J Sys 104/871	TP3: HY 5K Sys 105/868	TP4: HY 8J Sys 106/872	TP5: HY 5K Sys 107/878	TP6: HY 8J Sys 108/849	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/5/2017	2:36:11 PM	85.61700	85.49500	85.31400	85.42300	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:12 PM	85.59700	85.50500	85.32700	85.43900	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:13 PM	85.60300	85.50800	85.30500	85.44500	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:14 PM	85.60000	85.47700	85.31400	85.41700	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:15 PM	85.58000	85.47700	85.29900	85.41700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:16 PM	85.60900	85.48000	85.30500	85.46000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:17 PM	85.60300	85.46400	85.30200	85.42900	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:18 PM	85.58900	85.48900	85.32100	85.39100	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:19 PM	85.60900	85.47300	85.30500	85.40700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:20 PM	85.59200	85.44800	85.28900	85.42000	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:21 PM	85.60600	85.47300	85.33600	85.39500	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:22 PM	85.57800	85.42600	85.29500	85.42000	8.000000	0.004	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:23 PM	85.59500	85.47000	85.29900	85.43200	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:24 PM	85.59500	85.43900	85.31100	85.39500	8.000000	0.003	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:25 PM	85.59500	85.42000	85.30800	85.41000	8.000000	0.002	0.004	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:26 PM	85.58300	85.43600	85.27700	85.41000	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:27 PM	85.59200	85.41400	85.29900	85.40100	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:28 PM	85.60000	85.43900	85.28300	85.40700	8.000000	0.003	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:34 PM	85.60300	85.50500	85.35200	85.78700	8.000000	7.961	7.967	1	0.34040	0.33747	0.33600	0.33820	0.33673	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:35 PM	85.62000	85.53600	85.35500	85.92600	8.000000	7.961	7.967	1	0.34113	0.33893	0.33673	0.33820	0.33893	0.33526	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:36 PM	85.62900	85.59000	85.36100	86.03900	8.000000	7.962	7.966	1	0.34040	0.33820	0.33673	0.33820	0.33747	0.33453	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:37 PM	85.61400	85.63100	85.39300	86.12800	8.000000	7.962	7.965	1	0.34187	0.33893	0.33747	0.33893	0.33893	0.33600	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:43 PM	85.62000	85.78100	85.48700	86.30700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:44 PM	85.62600	85.76600	85.51200	86.27200	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:45 PM	85.60900	85.77200	85.51200	86.24700	8.000000	0.002	0.002	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:46 PM	85.60300	85.78500	85.51200	86.20600	8.000000	0.002	0.003	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:52 PM	85.60300	85.73400	85.48700	86.11200	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:53 PM	85.58900	85.70900	85.51500	86.05500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:54 PM	85.58000	85.70000	85.52500	86.03600	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:55 PM	85.56300	85.71500	85.51500	86.02700	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:56 PM	85.55500	85.70000	85.53100	85.98000	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:57 PM	85.54900	85.69600	85.54000	85.98000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:58 PM	85.56900	85.66800	85.49000	85.97600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:36:59 PM	85.54600	85.67800	85.52200	85.92600	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:00 PM	85.57200	85.65900	85.50600	85.92300	13.500000	0.010	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:01 PM	85.56000	85.63700	85.49300	85.92600	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:02 PM	85.56900	85.64600	85.53100	85.88200	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:03 PM	85.57800	85.63700	85.49300	85.89100	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:04 PM	85.57800	85.61800	85.53400	85.86300	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:05 PM	85.58600	85.61200	85.51200	85.86600	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:06 PM	85.61400	85.60200	85.50300	85.84400	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:07 PM	85.59700	85.61200	85.48100	85.86000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:08 PM	85.59200	85.57400	85.48400	85.81600	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:09 PM	85.63700	85.59900	85.50000	85.81900	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:10 PM	85.62900	85.58300	85.49000	85.81900	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:11 PM	85.62300	85.56100	85.46500	85.81300	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:12 PM	85.62600	85.59300	85.46800	85.81600	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:13 PM	85.64600	85.56800	85.46800	85.74600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:14 PM	85.59500	85.56500	85.44900	85.78100	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:15 PM	85.58600	85.55500	85.47400	85.73700	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:16 PM	85.61200	85.55800	85.44300	85.73700	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:17 PM	85.56300	85.54900	85.44000	85.74600	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:18 PM	85.58600	85.53300	85.47100	85.69900	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:19 PM	85.57800	85.53900	85.47400	85.69000	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:20 PM	85.56000	85.52400	85.41200	85.70200	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:21 PM	85.55500	85.50500	85.43700	85.67700	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:22 PM	85.56300	85.53600	85.44000	85.66800	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:23 PM	85.55500	85.54900	85.45600	85.70600	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:24 PM	85.60000	85.50200	85.43000	85.64900	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:25 PM	85.58900	85.51100	85.43700	85.65500	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:26 PM	85.58600	85.50800	85.44300	85.64300	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:27 PM	85.58900	85.48900	85.42400	85.65200	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:28 PM	85.59200	85.49500	85.45600	85.64300	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:29 PM	85.61700	85.50200	85.43400	85.64900	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:30 PM	85.60300	85.47700	85.42400	85.65200	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:31 PM	85.60900	85.48000	85.45900	85.60800	13.500000	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:32 PM	85.62300	85.48900	85.44300	85.61100	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:33 PM	85.60600	85.49200	85.40800	85.60800	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:34 PM	85.60900	85.46400	85.43400	85.59900	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:35 PM	85.63100	85.47300	85.43400	85.59600	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:36 PM	85.62300	85.46400	85.42400	85.62100	13.500000	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:37 PM	85.64000	85.47300	85.41200	85.58000	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:38 PM	85.64000	85.45800	85.44000	85.58000	13.500000	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:44 PM	85.60900	85.45500	85.42100	85.57000	13.500000	-0.005	-0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:45 PM	85.59700	85.47300	85.40200	85.56100	13.500000	-0.007	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:46 PM	85.59700	85.42900	85.42700	85.55800	13.500000	-0.006	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:47 PM	85.60900	85.44200	85.42700	85.57700	13.500000	-0.006	-0.007	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:48 PM	85.58600	85.44200	85.41500	85.53900	13.500000	-0.005	-0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:53 PM	85.54600	85.41700	85.41800	85.51700	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:54 PM	85.56300	85.42300	85.38300	85.52000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:55 PM	85.56900	85.42000	85.39600	85.50100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:56 PM	85.55500	85.39800	85.39900	85.51100	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:57 PM	85.57200	85.40700	85.37400	85.50100	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:58 PM	85.55200	85.39800	85.37100	85.51100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:37:59 PM	85.54900	85.39200	85.40500	85.48600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:00 PM	85.54300	85.41700	85.39600	85.49800	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:01 PM	85.56900	85.40100	85.35500	85.49800	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:02 PM	85.58600	85.39200	85.39600	85.48200	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:03 PM	85.54900	85.38600	85.39600	85.48900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:04 PM	85.56300	85.39800	85.35500	85.51400	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:05 PM	85.58300	85.40100	85.37400	85.45700	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:06 PM	85.56600	85.38900	85.35800	85.47000	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:07 PM	85.56300	85.37000	85.36100	85.49500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:08 PM	85.57500	85.35700	85.36400	85.46400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:09 PM	85.55500	85.37900	85.37100	85.47300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:10 PM	85.55500	85.38600	85.35800	85.48200	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:11 PM	85.55800	85.37600	85.37400	85.47000	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:12 PM	85.57200	85.36400	85.35800	85.46000	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:13 PM	85.56600	85.36000	85.35200	85.47900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:14 PM	85.55800	85.36700	85.36400	85.46000	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:15 PM	85.55200	85.36700	85.36100	85.44800	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:16 PM	85.56300	85.35400	85.35800	85.45100	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:17 PM	85.56900	85.36000	85.35200	85.45400	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:18 PM	85.58600	85.37300	85.38000	85.46400	13.500000	0.008	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:19 PM	85.56300	85.37600	85.36100	85.43500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:20 PM	85.59200	85.36700	85.33600	85.45400	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:21 PM	85.60300	85.35700	85.38300	85.43900	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:22 PM	85.58600	85.37300	85.38000	85.43200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:23 PM	85.59700	85.35100	85.38000	85.43900	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:24 PM	85.59200	85.36700	85.35800	85.44200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:25 PM	85.60000	85.36400	85.36800	85.44500	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:26 PM	85.58300	85.36400	85.34900	85.46000	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:27 PM	85.59200	85.33800	85.35500	85.42300	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:28 PM	85.58300	85.32900	85.35200	85.41700	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:29 PM	85.58900	85.34800	85.35200	85.42900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:30 PM	85.58000	85.34800	85.34300	85.42900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:31 PM	85.58900	85.33800	85.34600	85.43200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:32 PM	85.57200	85.32900	85.33600	85.43200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:33 PM	85.59200	85.32900	85.33300	85.43500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:34 PM	85.58300	85.34200	85.33000	85.40100	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:35 PM	85.54600	85.32900	85.33900	85.44200	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:36 PM	85.57200	85.33200	85.34600	85.42300	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:37 PM	85.57800	85.34800	85.35200	85.43500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:38 PM	85.55500	85.32300	85.33600	85.44500	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:39 PM	85.59500	85.33500	85.33900	85.44200	13.500000	0.010	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:40 PM	85.57200	85.33200	85.33900	85.40400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:41 PM	85.59200	85.34200	85.33300	85.40400	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:42 PM	85.59500	85.33800	85.32700	85.43900	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:43 PM	85.57800	85.31600	85.32400	85.40400	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:44 PM	85.58000	85.35400	85.33000	85.42600	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:45 PM	85.58300	85.31300	85.33000	85.44500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:46 PM	85.60000	85.32900	85.33900	85.39500	13.500000	0.009	0.010	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:47 PM	85.58600	85.33800	85.33300	85.41700	13.500000	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:48 PM	85.60600	85.31600	85.31400	85.45100	13.500000	0.010	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:53 PM	85.62000	85.32000	85.34300	85.82500	13.500000	-0.013	-0.014	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:54 PM	85.65400	85.32900	85.37100	85.93500	13.500000	-0.014	-0.014	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
6/5/2017	2:38:55 PM	85.62600	85.30700	85.41200	86.06800	13.500000	-0.014	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
