Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP2: Sys 36 / 014	TP3: Sys 37 / 077	TP4: Sys 38 / 086	TP5: Sys 39 / 095	TP6: Sys 40 / 098	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
2/28/2017	2:16:10 PM	85.35200	85.17300	85.61100	85.59200	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:11 PM	85.37100	85.18500	85.61400	85.56400	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:12 PM	85.36300	85.15200	85.63200	85.60700	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:13 PM	85.37400	85.18200	85.61700	85.59800	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:14 PM	85.36500	85.16700	85.60200	85.56400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:15 PM	85.39000	85.15500	85.58900	85.57000	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:16 PM	85.37900	85.14600	85.60200	85.56100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:17 PM	85.37900	85.15200	85.58300	85.59400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:18 PM	85.39300	85.11300	85.60500	85.59100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:19 PM	85.41500	85.14300	85.59200	85.59100	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:20 PM	85.42600	85.14300	85.59900	85.57900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:21 PM	85.42000	85.14000	85.59900	85.56400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:22 PM	85.40400	85.14000	85.62000	85.59400	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:23 PM	85.39800	85.13700	85.59500	85.58500	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:24 PM	85.38700	85.16100	85.58000	85.57300	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:25 PM	85.36800	85.11900	85.59900	85.57900	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:26 PM	85.39800	85.14000	85.60200	85.57900	8.000000	0.005	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:27 PM	85.37900	85.13700	85.58300	85.59400	8.000000	0.006	0.006	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:28 PM	85.40400	85.11300	85.61700	85.60400	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:29 PM	85.39800	85.13400	85.55700	85.55900	8.000000	0.006	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:30 PM	85.40400	85.11000	85.59600	85.55600	8.000000	0.005	0.005	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:36 PM	85.42800	85.14900	85.58400	85.84700	8.000000	7.966	8.022	1	0.30798	0.30656	0.30088	0.30301	0.30230	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:37 PM	85.40900	85.21000	85.54800	85.92900	8.000000	7.967	8.023	1	0.30940	0.30656	0.30230	0.30301	0.30372	0.30372	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:38 PM	85.41500	85.21600	85.57600	86.01700	8.000000	7.965	8.024	1	0.30869	0.30585	0.30159	0.30301	0.30230	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:39 PM	85.42000	85.24300	85.55100	86.07500	8.000000	7.965	8.022	1	0.30869	0.30585	0.30159	0.30443	0.30301	0.30301	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:49 PM	85.40400	85.37600	85.57200	86.30900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:50 PM	85.42300	85.40100	85.58100	86.30300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:51 PM	85.41500	85.35800	85.55400	86.26100	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:52 PM	85.40700	85.34900	85.56600	86.22700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:53 PM	85.41500	85.34000	85.56600	86.20600	13.500000	0.018	0.019	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:54 PM	85.40400	85.34600	85.57200	86.22400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:55 PM	85.40700	85.35200	85.56600	86.19400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:56 PM	85.39000	85.34300	85.57500	86.20600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:57 PM	85.41500	85.34900	85.57200	86.17300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:58 PM	85.39600	85.33100	85.55400	86.16000	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:16:59 PM	85.38200	85.30400	85.59300	86.16000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:00 PM	85.38700	85.30100	85.58100	86.13600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:01 PM	85.37100	85.32200	85.56300	86.13600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:02 PM	85.37100	85.27600	85.60500	86.10900	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:03 PM	85.37100	85.28900	85.57200	86.09700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:04 PM	85.37600	85.30700	85.56300	86.07800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:05 PM	85.37600	85.29800	85.58400	86.06600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:06 PM	85.37400	85.28200	85.60200	86.06000	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:07 PM	85.36800	85.27600	85.55700	86.06300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:08 PM	85.36500	85.25500	85.58400	86.04200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:09 PM	85.38700	85.24000	85.57200	86.02700	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:10 PM	85.37400	85.24000	85.54500	85.99300	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:11 PM	85.37600	85.26700	85.53600	85.99000	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:12 PM	85.38500	85.23400	85.55100	85.96900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:13 PM	85.37900	85.24600	85.56000	85.98700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:14 PM	85.38500	85.22500	85.55400	85.98100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:15 PM	85.40100	85.23100	85.55100	85.95600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:16 PM	85.36800	85.23700	85.55100	85.96200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:17 PM	85.38500	85.22800	85.54500	85.94400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:18 PM	85.38200	85.20700	85.55100	85.93500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:19 PM	85.39000	85.21300	85.56300	85.92600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:20 PM	85.38200	85.24000	85.55700	85.92900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:21 PM	85.35700	85.19500	85.56000	85.92600	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:22 PM	85.39000	85.20700	85.57500	85.93500	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:23 PM	85.40100	85.19500	85.55700	85.89600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:24 PM	85.39300	85.21600	85.57400	85.93200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:25 PM	85.39000	85.17900	85.57400	85.90100	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:26 PM	85.38200	85.18800	85.58000	85.89200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:27 PM	85.39600	85.19500	85.58300	85.88300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:28 PM	85.38200	85.17300	85.59900	85.87700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:29 PM	85.40400	85.17600	85.59300	85.90100	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:30 PM	85.39300	85.17300	85.60500	85.89200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:31 PM	85.41200	85.16400	85.59000	85.86500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:32 PM	85.41200	85.15800	85.58100	85.87400	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:33 PM	85.40900	85.18800	85.60200	85.83100	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:34 PM	85.41800	85.15500	85.57700	85.82500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:35 PM	85.41200	85.16100	85.56200	85.85600	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:36 PM	85.42600	85.15500	85.57400	85.83700	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:37 PM	85.43900	85.17900	85.56200	85.82200	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:38 PM	85.42600	85.15800	85.56600	85.79800	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:39 PM	85.43700	85.15800	85.54200	85.81100	13.500000	0.018	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:45 PM	85.42800	85.24600	86.66000	85.80100	13.500000	13.514	13.541	1	0.51803	0.49816	0.49461	0.49958	0.49177	0.49319	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:46 PM	85.43100	85.30400	86.92800	85.78300	13.500000	13.514	13.542	1	0.51661	0.49958	0.49461	0.49958	0.49319	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:47 PM	85.40700	85.36700	87.14700	85.77700	13.500000	13.515	13.541	1	0.51590	0.49887	0.49319	0.49958	0.49319	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:48 PM	85.41500	85.43400	87.36900	85.76500	13.500000	13.515	13.542	1	0.51519	0.49816	0.49390	0.49887	0.49177	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:54 PM	85.38700	85.67700	87.43600	85.75300	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:55 PM	85.40700	85.69800	87.33600	85.74600	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:56 PM	85.38500	85.70100	87.23900	85.70700	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:57 PM	85.40400	85.71300	87.17800	85.72500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:58 PM	85.38200	85.69500	87.12900	85.69500	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:17:59 PM	85.39600	85.70700	87.02600	85.71300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:00 PM	85.38200	85.69500	86.97400	85.70100	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:01 PM	85.40700	85.67700	86.91900	85.69200	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:02 PM	85.37900	85.68300	86.90700	85.69500	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:03 PM	85.37900	85.67100	86.86200	85.68000	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:04 PM	85.38700	85.64600	86.82800	85.72500	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:05 PM	85.40100	85.67700	86.79100	85.71900	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:06 PM	85.40400	85.62200	86.76100	85.69200	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:07 PM	85.38700	85.63700	86.74200	85.71600	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:08 PM	85.39300	85.64300	86.73900	85.70400	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:09 PM	85.38500	85.63400	86.66600	85.68900	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:10 PM	85.39800	85.62500	86.68500	85.71000	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:11 PM	85.42000	85.62200	86.61800	85.68300	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:12 PM	85.40400	85.58900	86.59900	85.68000	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:13 PM	85.41800	85.59500	86.59300	85.68600	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:14 PM	85.39300	85.60700	86.55100	85.67100	13.500000	0.017	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:15 PM	85.44200	85.60700	86.54200	85.66200	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:16 PM	85.41800	85.56100	86.47500	85.66700	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:17 PM	85.43100	85.55800	86.49600	85.68300	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:18 PM	85.42800	85.57700	86.48700	85.64900	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:19 PM	85.40900	85.56800	86.44800	85.64900	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:20 PM	85.41200	85.54300	86.46300	85.63500	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:21 PM	85.40400	85.54900	86.39400	85.66500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:22 PM	85.41800	85.54000	86.37800	85.63200	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:23 PM	85.43400	85.51600	86.38400	85.67000	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:24 PM	85.43400	85.54300	86.35700	85.63400	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:25 PM	85.43400	85.51000	86.37200	85.63100	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:26 PM	85.43900	85.52200	86.39000	85.65800	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:27 PM	85.44200	85.50700	86.33200	85.66500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:28 PM	85.45000	85.50400	86.33200	85.65200	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:29 PM	85.45000	85.48900	86.35400	85.64900	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:30 PM	85.48600	85.50700	86.29300	85.63400	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:31 PM	85.44200	85.50700	86.29600	85.64300	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:32 PM	85.45600	85.50700	86.31100	85.65000	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:33 PM	85.46700	85.48000	86.29500	85.66500	13.500000	0.017	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:34 PM	85.44200	85.48900	86.26500	85.67700	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:35 PM	85.45600	85.47400	86.26800	85.66500	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:36 PM	85.44500	85.48900	86.25000	85.65900	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:37 PM	85.44800	85.46100	86.22500	85.64400	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:38 PM	85.43100	85.44900	86.25600	85.64400	13.500000	0.016	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:39 PM	85.43900	85.42800	86.24000	85.66700	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:40 PM	85.43100	85.44900	86.21600	85.68200	13.500000	0.017	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:41 PM	85.42800	85.42800	86.19100	85.64000	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:42 PM	85.43100	85.43700	86.17400	85.66200	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:43 PM	85.43100	85.43700	86.16200	85.61600	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:44 PM	85.45000	85.41300	86.15900	85.61600	13.500000	0.016	0.016	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:45 PM	85.42600	85.40400	86.18300	85.64000	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:46 PM	85.42600	85.41000	86.14700	85.63700	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:47 PM	85.40900	85.41300	86.12300	85.61900	13.500000	0.017	0.017	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:48 PM	85.40700	85.37900	86.12900	85.63400	13.500000	0.016	0.018	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:54 PM	85.37600	85.46100	87.08700	86.65900	13.500000	13.505	13.532	1	0.51590	0.49958	0.49461	0.49958	0.49248	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
2/28/2017	2:18:55 PM	85.37900	85.47400	87.34800	87.01200	13.500000	13.505	13.532	1	0.51519	0.49887	0.49319	0.49958	0.49248	0.49248	OFF	OFF	OFF	OFF	OFF	OFF	
