Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: Sys 35 / 005	TP4: Sys 38 / 086	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 
2/28/2017	2:18:02 PM	85.379	85.683	86.907	85.695	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:03 PM	85.379	85.671	86.862	85.68	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:04 PM	85.387	85.646	86.828	85.725	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:05 PM	85.401	85.677	86.791	85.719	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:06 PM	85.404	85.622	86.761	85.692	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:07 PM	85.387	85.637	86.742	85.716	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:08 PM	85.393	85.643	86.739	85.704	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:09 PM	85.385	85.634	86.666	85.689	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:10 PM	85.398	85.625	86.685	85.71	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:11 PM	85.42	85.622	86.618	85.683	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:12 PM	85.404	85.589	86.599	85.68	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:13 PM	85.418	85.595	86.593	85.686	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:14 PM	85.393	85.607	86.551	85.671	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:15 PM	85.442	85.607	86.542	85.662	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:16 PM	85.418	85.561	86.475	85.667	13.5	0.007	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:17 PM	85.431	85.558	86.496	85.683	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:18 PM	85.428	85.577	86.487	85.649	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:19 PM	85.409	85.568	86.448	85.649	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:20 PM	85.412	85.543	86.463	85.635	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:21 PM	85.404	85.549	86.394	85.665	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:22 PM	85.418	85.54	86.378	85.632	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:23 PM	85.434	85.516	86.384	85.67	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:24 PM	85.434	85.543	86.357	85.634	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:25 PM	85.434	85.51	86.372	85.631	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:26 PM	85.439	85.522	86.39	85.658	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:27 PM	85.442	85.507	86.332	85.665	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:28 PM	85.45	85.504	86.332	85.652	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:29 PM	85.45	85.489	86.354	85.649	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:30 PM	85.486	85.507	86.293	85.634	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:31 PM	85.442	85.507	86.296	85.643	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:32 PM	85.456	85.507	86.311	85.65	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:33 PM	85.467	85.48	86.295	85.665	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:34 PM	85.442	85.489	86.265	85.677	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:35 PM	85.456	85.474	86.268	85.665	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:36 PM	85.445	85.489	86.25	85.659	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:37 PM	85.448	85.461	86.225	85.644	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:38 PM	85.431	85.449	86.256	85.644	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:39 PM	85.439	85.428	86.24	85.667	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:40 PM	85.431	85.449	86.216	85.682	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:41 PM	85.428	85.428	86.191	85.64	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:42 PM	85.431	85.437	86.174	85.662	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:43 PM	85.431	85.437	86.162	85.616	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:44 PM	85.45	85.413	86.159	85.616	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:45 PM	85.426	85.404	86.183	85.64	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:46 PM	85.426	85.41	86.147	85.637	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:47 PM	85.409	85.413	86.123	85.619	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:48 PM	85.407	85.379	86.129	85.634	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:54 PM	85.376	85.461	87.087	86.659	13.5	13.412	13.473	1	0.38097	0.38442	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:55 PM	85.379	85.474	87.348	87.012	13.5	13.412	13.473	1	0.38168	0.38512	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:56 PM	85.396	85.54	87.56	87.359	13.5	13.412	13.472	1	0.38217	0.38562	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:18:57 PM	85.412	85.583	87.786	87.696	13.5	13.412	13.471	1	0.38259	0.38604	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:03 PM	85.382	85.856	87.886	88.715	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:04 PM	85.393	85.844	87.762	88.618	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:05 PM	85.396	85.853	87.698	88.593	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:06 PM	85.398	85.865	87.588	88.557	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:07 PM	85.39	85.826	87.506	88.505	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:08 PM	85.404	85.832	87.458	88.447	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:09 PM	85.382	85.847	87.39	88.396	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:10 PM	85.387	85.841	87.332	88.314	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:11 PM	85.393	85.807	87.3	88.237	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:12 PM	85.396	85.801	87.239	88.174	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:13 PM	85.404	85.819	87.181	88.082	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:14 PM	85.396	85.801	87.163	88.061	13.5	0.01	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:15 PM	85.393	85.792	87.138	88.018	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:16 PM	85.393	85.78	87.09	87.982	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:17 PM	85.401	85.768	87.038	87.915	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:18 PM	85.401	85.75	87.011	87.869	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:19 PM	85.396	85.746	87.002	87.796	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:20 PM	85.396	85.743	86.95	87.726	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:21 PM	85.426	85.722	86.95	87.69	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:22 PM	85.407	85.737	86.889	87.65	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:23 PM	85.418	85.722	86.889	87.602	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:24 PM	85.426	85.707	86.868	87.55	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:25 PM	85.434	85.701	86.843	87.514	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:26 PM	85.423	85.677	86.816	87.471	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:27 PM	85.415	85.728	86.761	87.437	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:28 PM	85.428	85.665	86.767	87.401	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:29 PM	85.423	85.659	86.721	87.361	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:30 PM	85.42	85.659	86.715	87.331	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:31 PM	85.428	85.625	86.703	87.304	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:32 PM	85.423	85.631	86.676	87.207	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:33 PM	85.439	85.646	86.652	87.173	13.5	0.009	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:34 PM	85.45	85.64	86.619	87.151	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:35 PM	85.431	85.622	86.649	87.124	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:36 PM	85.439	85.637	86.6	87.106	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:37 PM	85.431	85.607	86.615	87.057	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:38 PM	85.437	85.616	86.557	87.024	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:39 PM	85.426	85.592	86.567	87.039	13.5	0.007	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:40 PM	85.445	85.601	86.57	86.963	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:41 PM	85.439	85.564	86.53	86.978	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:42 PM	85.456	85.571	86.538	86.975	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:43 PM	85.426	85.58	86.517	86.947	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:44 PM	85.434	85.546	86.504	86.887	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:45 PM	85.439	85.54	86.517	86.881	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:46 PM	85.42	85.507	86.493	86.856	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:47 PM	85.426	85.543	86.468	86.79	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:48 PM	85.445	85.492	86.502	86.759	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:49 PM	85.445	85.501	86.441	86.756	13.5	0.009	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:50 PM	85.439	85.507	86.428	86.741	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:51 PM	85.437	85.501	86.405	86.708	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:52 PM	85.423	85.492	86.393	86.671	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:53 PM	85.42	85.483	86.326	86.601	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:54 PM	85.415	85.467	86.344	86.583	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:55 PM	85.442	85.483	86.366	86.595	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:56 PM	85.418	85.464	86.338	86.559	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:19:57 PM	85.423	85.446	86.335	86.571	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:03 PM	85.409	85.404	86.256	86.446	13.5	-0.005	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:04 PM	85.423	85.398	86.232	86.422	13.5	-0.006	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:05 PM	85.407	85.416	86.244	86.391	13.5	-0.004	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:06 PM	85.418	85.376	86.208	86.394	13.5	-0.004	0.011	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:12 PM	85.409	85.37	86.18	86.3	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:13 PM	85.418	85.34	86.147	86.267	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:14 PM	85.418	85.337	86.156	86.267	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:15 PM	85.39	85.346	86.135	86.261	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:16 PM	85.404	85.322	86.116	86.239	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:17 PM	85.412	85.328	86.123	86.224	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:18 PM	85.401	85.34	86.11	86.209	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:19 PM	85.439	85.328	86.11	86.191	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:20 PM	85.407	85.295	86.08	86.158	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:21 PM	85.401	85.316	86.08	86.164	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:22 PM	85.409	85.307	86.044	86.136	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:23 PM	85.434	85.301	86.053	86.121	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:24 PM	85.42	85.282	86.035	86.109	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:25 PM	85.42	85.292	86.029	86.097	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:26 PM	85.409	85.292	86.047	86.112	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:27 PM	85.412	85.267	86.037	86.099	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:28 PM	85.418	85.31	86.031	86.075	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:29 PM	85.426	85.279	86.019	86.096	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:30 PM	85.434	85.252	86.043	86.081	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:31 PM	85.42	85.276	86.001	86.066	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:32 PM	85.42	85.249	86.001	86.063	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:33 PM	85.418	85.258	86.001	86.066	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:34 PM	85.426	85.249	86.037	86.051	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:35 PM	85.415	85.255	86.016	86.023	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:36 PM	85.431	85.231	86.025	86.02	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:37 PM	85.437	85.249	85.986	86.023	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:38 PM	85.431	85.246	85.967	86.011	13.5	0.009	0.01	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:39 PM	85.445	85.234	85.977	85.999	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:40 PM	85.445	85.24	85.952	85.99	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:41 PM	85.442	85.255	85.958	86.008	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:42 PM	85.434	85.225	85.967	85.987	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:43 PM	85.448	85.24	85.939	85.99	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:44 PM	85.439	85.219	85.973	85.978	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:45 PM	85.434	85.216	85.949	85.954	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:46 PM	85.434	85.195	85.945	85.974	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:47 PM	85.423	85.207	85.987	85.95	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:48 PM	85.434	85.225	85.936	85.968	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:49 PM	85.434	85.207	85.954	85.95	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:50 PM	85.434	85.201	85.942	85.95	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:51 PM	85.415	85.21	85.927	85.929	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:52 PM	85.423	85.179	85.936	85.938	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:53 PM	85.418	85.195	85.924	85.914	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:54 PM	85.412	85.188	85.896	85.904	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:55 PM	85.415	85.188	85.933	85.898	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:56 PM	85.423	85.17	85.914	85.899	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:57 PM	85.428	85.191	85.9	85.893	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:58 PM	85.426	85.17	85.888	85.881	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:20:59 PM	85.442	85.161	85.87	85.856	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:00 PM	85.42	85.173	85.867	85.853	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:01 PM	85.418	85.173	85.852	85.829	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:02 PM	85.404	85.146	85.87	85.859	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:03 PM	85.407	85.176	85.861	85.841	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:04 PM	85.415	85.161	85.855	85.826	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:05 PM	85.423	85.161	85.876	85.859	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:06 PM	85.401	85.161	85.828	85.82	13.5	0.009	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:12 PM	85.423	85.21	85.809	85.789	13.5	-0.036	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:13 PM	85.412	85.285	85.801	85.78	13.5	-0.036	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:14 PM	85.431	85.322	85.831	85.787	13.5	-0.036	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:15 PM	85.434	85.404	85.81	85.753	13.5	-0.036	-0.013	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:21 PM	85.453	85.668	85.773	85.762	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:22 PM	85.47	85.704	85.766	85.771	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:23 PM	85.456	85.68	85.797	85.752	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:24 PM	85.461	85.692	85.8	85.746	13.5	0.008	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:25 PM	85.47	85.71	85.763	85.74	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:26 PM	85.464	85.725	85.77	85.746	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:27 PM	85.47	85.689	85.8	85.752	13.5	0.008	0.008	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
2/28/2017	2:21:28 PM	85.475	85.701	85.763	85.752	13.5	0.009	0.009	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF
